-2.064961996916636622e-03,1.804354634195703966e-03,-9.501483874146288144e-03,7.085842699666500266e-03,-2.712869036187726124e-03,7.183275709852523505e-01
-2.088100596345121573e-03,1.541549054562274534e-03,-8.270631799177863286e-03,1.300833896448239102e-02,-1.165642428958335586e-02,7.474921419493512076e-01
-2.010032273970452366e-03,1.379792438554350298e-03,-8.143582633084678335e-03,2.361856682614416059e-02,-1.770299426877386395e-02,7.211237320236705273e-01
-1.821220671038403793e-03,1.421359250991516276e-03,-3.399485029270010727e-03,3.308687622677553009e-02,-1.691413491386128953e-02,6.888335199466837366e-01
-1.621404168679063673e-03,1.421701908776551448e-03,-1.470344388721400719e-03,4.352325071442919580e-02,-1.429456645182369812e-02,6.293831802522618091e-01
-1.544411937936640555e-03,9.891611651919873793e-04,-1.566588565054871651e-03,4.847685538436508068e-02,-1.275534308698667019e-02,5.481516075408308097e-01
-1.415151126999969478e-03,7.838505727777445031e-04,2.539552644094555944e-03,5.016876251875146409e-02,-1.484478329759042481e-02,4.016041440420394792e-01
-1.263670783245629536e-03,8.475489163721761088e-04,7.219760117479268047e-03,4.985785895954109037e-02,-1.413886741918446432e-02,3.054379349605369498e-01
-9.688822998116242147e-04,9.407089866071416395e-04,8.616577802030178646e-03,4.883495409592342185e-02,-1.350468555042994012e-02,2.223018583039220175e-01
-6.847283784576774224e-04,1.049432462706112457e-03,8.899046234276397627e-03,4.518552821670596131e-02,-1.690786737080429702e-02,1.327728385631417041e-01
-4.632920880349722381e-04,1.082523519039702009e-03,8.419384932267348631e-03,3.969739709032182873e-02,-1.907975776720149952e-02,4.729556948950630613e-02
-1.898851573098880863e-04,1.111144173630229659e-03,7.412324460744912358e-03,3.110450138100873119e-02,-1.071345360921327483e-02,-8.840147520731989061e-02
1.113575434885660798e-05,1.176347852942072336e-03,7.183072106784038624e-03,2.260221480218405077e-02,-5.672066649324847276e-03,-2.064565335851966665e-01
1.240571783025501418e-04,1.185246994451993885e-03,4.847481610923409789e-03,1.448442666037763615e-02,-5.696078203243359894e-03,-4.269421562034949602e-01
1.198364669381390968e-04,1.069677073298525016e-03,2.530169844078500319e-03,8.176470178177908110e-03,-6.910546076511536739e-03,-6.468387703775988484e-01
-9.067445848831567901e-05,6.277813749209215644e-04,-1.605711832183942533e-03,1.815359754331780096e-03,-2.653027670135088556e-03,-8.307549211199329875e-01
-2.857390607206022892e-04,4.037996773238461401e-04,-3.964863892051084804e-03,-3.468024202177844018e-03,4.327195786686388601e-03,-9.480353657718296745e-01
-2.558258542313396333e-04,4.912750289829403982e-04,-5.125627008190747347e-03,-7.052236276663848002e-03,1.103786009844043292e-02,-1.001827503344429715e+00
-1.894443916974353215e-04,7.624286563512328030e-04,-6.443694829599166951e-03,-9.642170879885725299e-03,2.445448300090902194e-02,-1.005386183667724254e+00
-3.227714969500361519e-04,8.179401200578695352e-04,-9.099171605626565906e-03,-1.101519714346466117e-02,4.592438643155105638e-02,-9.833224090707517462e-01
-4.788745103359026700e-04,1.121156607077011813e-03,-1.743131838332345751e-02,-1.332394704893857806e-02,7.448326057602727701e-02,-9.934791035557282157e-01
-5.296130037332202889e-04,2.018853440955759027e-03,-2.596952261288976160e-02,-1.551340094469821906e-02,1.045668025325312556e-01,-9.613868332107813330e-01
