-7.392466068267822266e-04,1.508306711912155151e-03,4.825140640366099021e-03,-2.064961996916636622e-03,1.804354634195703966e-03,-9.501483874146288144e-03
-7.260441780090332031e-04,1.521859318017959595e-03,4.884723778121990989e-03,-2.088100596345121573e-03,1.541549054562274534e-03,-8.270631799177863286e-03
-7.390081882476806641e-04,1.531284302473068237e-03,4.887806433644614756e-03,-2.010032273970452366e-03,1.379792438554350298e-03,-8.143582633084678335e-03
-7.407963275909423828e-04,1.543063670396804810e-03,5.071120284393160205e-03,-1.821220671038403793e-03,1.421359250991516276e-03,-3.399485029270010727e-03
-7.949620485305786133e-04,1.502528786659240723e-03,4.581563687681811103e-03,-1.621404168679063673e-03,1.421701908776551448e-03,-1.470344388721400719e-03
-7.927715778350830078e-04,1.499883830547332764e-03,4.635527507741210584e-03,-1.544411937936640555e-03,9.891611651919873793e-04,-1.566588565054871651e-03
-7.715672254562377930e-04,1.563079655170440674e-03,4.885806250868762746e-03,-1.415151126999969478e-03,7.838505727777445031e-04,2.539552644094555944e-03
-7.704347372055053711e-04,1.552067697048187256e-03,5.195083026117153224e-03,-1.263670783245629536e-03,8.475489163721761088e-04,7.219760117479268047e-03
-8.010566234588623047e-04,1.509405672550201416e-03,4.572465201779563060e-03,-9.688822998116242147e-04,9.407089866071416395e-04,8.616577802030178646e-03
-7.853955030441284180e-04,1.559954136610031128e-03,5.067822585548942271e-03,-6.847283784576774224e-04,1.049432462706112457e-03,8.899046234276397627e-03
-7.885098457336425781e-04,1.563690602779388428e-03,5.256470145897695900e-03,-4.632920880349722381e-04,1.082523519039702009e-03,8.419384932267348631e-03
-8.040368556976318359e-04,1.523151993751525879e-03,4.693048703000579636e-03,-1.898851573098880863e-04,1.111144173630229659e-03,7.412324460744912358e-03
-8.056461811065673828e-04,1.527670770883560181e-03,4.686946127324453926e-03,1.113575434885660798e-05,1.176347852942072336e-03,7.183072106784038624e-03
-7.917284965515136719e-04,1.591999083757400513e-03,5.126616677292528124e-03,1.240571783025501418e-04,1.185246994451993885e-03,4.847481610923409789e-03
-7.904618978500366211e-04,1.597404479980468750e-03,5.377405368417687015e-03,1.198364669381390968e-04,1.069677073298525016e-03,2.530169844078500319e-03
-8.097738027572631836e-04,1.553256064653396606e-03,4.812723831529863716e-03,-9.067445848831567901e-05,6.277813749209215644e-04,-1.605711832183942533e-03
-8.047819137573242188e-04,1.553934067487716675e-03,4.933959955011779641e-03,-2.857390607206022892e-04,4.037996773238461401e-04,-3.964863892051084804e-03
-7.828027009963989258e-04,1.618314534425735474e-03,5.186245042168247110e-03,-2.558258542313396333e-04,4.912750289829403982e-04,-5.125627008190747347e-03
-7.749050855636596680e-04,1.617547124624252319e-03,5.499871535367351072e-03,-1.894443916974353215e-04,7.624286563512328030e-04,-6.443694829599166951e-03
-7.957071065902709961e-04,1.571439206600189209e-03,4.873498740420645348e-03,-3.227714969500361519e-04,8.179401200578695352e-04,-9.099171605626565906e-03
-7.992684841156005859e-04,1.579117029905319214e-03,4.812198411000334630e-03,-4.788745103359026700e-04,1.121156607077011813e-03,-1.743131838332345751e-02
-8.041113615036010742e-04,1.582760363817214966e-03,4.693798585091446540e-03,-5.296130037332202889e-04,2.018853440955759027e-03,-2.596952261288976160e-02
-8.099377155303955078e-04,1.592747867107391357e-03,4.629254875378130407e-03,-7.177546368435372415e-04,2.705718820711577877e-03,-3.594034601397311235e-02
-8.138567209243774414e-04,1.601297408342361450e-03,4.509730970967407160e-03,-4.287962527913524724e-04,1.727937603810403289e-03,-4.255680966153363443e-02
