0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.558838702158827583e-03,2.982229333333326956e-03,2.982229333333326956e-03,3.969446908750087072e-02,3.863357337821136245e-02,2.982229333333326956e-03
9.847371610252193125e-03,5.899937226327253877e-03,5.899937226327253877e-03,7.649356686782889103e-02,7.526225536050315523e-02,5.899937226327253877e-03
1.230665098605880636e-02,7.802921027492372950e-03,7.802921027492372950e-03,9.970401127211453440e-02,9.865184907281608628e-02,7.802921027492372950e-03
1.445480139383935152e-02,9.806806232625015982e-03,9.806806232625015982e-03,1.231116940506836177e-01,1.226276381896193313e-01,9.806806232625015982e-03
1.617720855825277235e-02,1.167160190580299531e-02,1.167160190580299531e-02,1.439973064670357905e-01,1.443539382571806251e-01,1.167160190580299531e-02
1.760999520808394919e-02,1.339932631566384882e-02,1.339932631566384882e-02,1.625370753688166747e-01,1.639402459629137609e-01,1.339932631566384882e-02
1.877060715562491738e-02,1.495436527963909731e-02,1.495436527963909731e-02,1.784459691005676196e-01,1.810323780213118072e-01,1.495436527963909731e-02
1.979541452278981567e-02,1.632744729028594299e-02,1.632744729028594299e-02,1.918417822524331184e-01,1.956140640845689949e-01,1.632744729028594299e-02
2.081633023594021276e-02,1.769531509161874350e-02,1.769531509161874350e-02,2.044037054023687683e-01,2.095269089653842010e-01,1.769531509161874350e-02
2.162675276610255895e-02,1.878115486291867531e-02,1.878115486291867531e-02,2.140212607302031944e-01,2.203154757104923978e-01,1.878115486291867531e-02
2.238237841372602357e-02,1.979357535947059293e-02,1.979357535947059293e-02,2.226334558547488907e-01,2.301206180436591864e-01,1.979357535947059293e-02
2.296485493918660331e-02,2.057400304213508752e-02,2.057400304213508752e-02,2.289760340012268747e-01,2.374455710586409196e-01,2.057400304213508752e-02
2.385198610600889821e-02,2.176262042065539234e-02,2.176262042065539234e-02,2.376558750660664743e-01,2.477508270933483081e-01,2.176262042065539234e-02
2.418823929329041653e-02,2.221314723893559953e-02,2.221314723893559953e-02,2.407614540025025118e-01,2.514968039247440501e-01,2.221314723893559953e-02
2.484191720792781541e-02,2.308897367627749109e-02,2.308897367627749109e-02,2.460907730342572208e-01,2.581784515806565539e-01,2.308897367627749109e-02
2.526734303872297735e-02,2.365897792668149313e-02,2.365897792668149313e-02,2.491972194318324840e-01,2.622239594272916530e-01,2.365897792668149313e-02
2.576192882861046488e-02,2.432164573389564155e-02,2.432164573389564155e-02,2.523089885910089758e-01,2.665017955607757449e-01,2.432164573389564155e-02
2.610170987475953636e-02,2.477689933274197787e-02,2.477689933274197787e-02,2.542001412306180153e-01,2.692259788701279466e-01,2.477689933274197787e-02
2.657680644707900372e-02,2.541345462856946583e-02,2.541345462856946583e-02,2.562585409909938772e-01,2.725190515345117248e-01,2.541345462856946583e-02
2.679698138786092143e-02,2.570845470377310441e-02,2.570845470377310441e-02,2.570414204336689545e-01,2.738916569809093926e-01,2.570845470377310441e-02
2.708515626061317252e-02,2.609456408039792161e-02,2.609456408039792161e-02,2.577314000102994274e-01,2.753878149638047668e-01,2.609456408039792161e-02
2.735415306852262071e-02,2.645497784175064940e-02,2.645497784175064940e-02,2.580744086550613159e-01,2.765109559514609128e-01,2.645497784175064940e-02
2.758983617609565842e-02,2.677075644131043236e-02,2.677075644131043236e-02,2.581213629338428572e-01,2.772626681078359523e-01,2.677075644131043236e-02
2.790453458725300137e-02,2.719240322194853635e-02,2.719240322194853635e-02,2.570978447641233955e-01,2.777591020565429725e-01,2.719240322194853635e-02
2.803643901273663100e-02,2.736913457611251863e-02,2.736913457611251863e-02,2.564764389286393054e-01,2.778467071975803115e-01,2.736913457611251863e-02
2.822253921425304721e-02,2.761847981607392158e-02,2.761847981607392158e-02,2.550639288541238781e-01,2.775263291362358165e-01,2.761847981607392158e-02
2.835604500485483168e-02,2.779735674969670278e-02,2.779735674969670278e-02,2.538699117211701273e-01,2.770499404840046087e-01,2.779735674969670278e-02
2.855526721602115806e-02,2.806428343566553379e-02,2.806428343566553379e-02,2.517511897034085955e-01,2.760369122021150146e-01,2.806428343566553379e-02
2.867580595954376602e-02,2.822578654895280953e-02,2.822578654895280953e-02,2.503899822755074056e-01,2.752967522320868832e-01,2.822578654895280953e-02
2.880594939772572124e-02,2.840015845483180243e-02,2.840015845483180243e-02,2.481468045083294327e-01,2.736579757463882823e-01,2.840015845483180243e-02
2.891738562957815381e-02,2.854946562239651930e-02,2.854946562239651930e-02,2.456299791096125396e-01,2.715974771681720634e-01,2.854946562239651930e-02
2.901237392574179327e-02,2.867673512187826970e-02,2.867673512187826970e-02,2.430657536526728280e-01,2.694459505900652085e-01,2.867673512187826970e-02
2.910586006405053300e-02,2.880199196415848123e-02,2.880199196415848123e-02,2.400591996318374444e-01,2.669026424880263648e-01,2.880199196415848123e-02
2.917736836894413432e-02,2.889780193802008942e-02,2.889780193802008942e-02,2.378774806120300123e-01,2.650453867240281647e-01,2.889780193802008942e-02
2.927967478721407030e-02,2.903487657955860710e-02,2.903487657955860710e-02,2.348531779822442822e-01,2.624434266587580278e-01,2.903487657955860710e-02
2.932062460325741624e-02,2.908974294522884141e-02,2.908974294522884141e-02,2.336914532419916979e-01,2.614310108162680724e-01,2.908974294522884141e-02
2.939478026967405622e-02,2.918909997056513134e-02,2.918909997056513134e-02,2.307758198161511953e-01,2.588227357416482688e-01,2.918909997056513134e-02
2.944790618861551496e-02,2.926028041474890498e-02,2.926028041474890498e-02,2.283607419276265094e-01,2.566329775982482686e-01,2.926028041474890498e-02
2.950841998894374041e-02,2.934135946754341112e-02,2.934135946754341112e-02,2.253102212942006688e-01,2.538600385275288640e-01,2.934135946754341112e-02
2.954450659353137151e-02,2.938970988848318283e-02,2.938970988848318283e-02,2.234872315909731955e-01,2.522011443704957334e-01,2.938970988848318283e-02
2.959138751348062632e-02,2.945252300818486726e-02,2.945252300818486726e-02,2.208591966082586178e-01,2.498655913099462611e-01,2.945252300818486726e-02
2.962778068447552773e-02,2.950128418028859570e-02,2.950128418028859570e-02,2.187602224368493942e-01,2.480815524520838256e-01,2.950128418028859570e-02
2.966343327322140330e-02,2.954905308770324271e-02,2.954905308770324271e-02,2.165275425609984039e-01,2.462528921738108556e-01,2.954905308770324271e-02
2.969233744421489324e-02,2.958778016802626754e-02,2.958778016802626754e-02,2.145451329924144834e-01,2.446490475139125320e-01,2.958778016802626754e-02
2.971969922901610689e-02,2.962444069145095046e-02,2.962444069145095046e-02,2.124501829306389145e-01,2.429712228367792437e-01,2.962444069145095046e-02
2.975045746728957607e-02,2.966565193271020195e-02,2.966565193271020195e-02,2.099454614431450761e-01,2.409464673200895357e-01,2.966565193271020195e-02
2.976956554901206975e-02,2.969125378151785816e-02,2.969125378151785816e-02,2.084330745585223077e-01,2.397116678718391181e-01,2.969125378151785816e-02
2.978954128683481556e-02,2.971801815415277270e-02,2.971801815415277270e-02,2.067530084326890671e-01,2.383507918932525615e-01,2.971801815415277270e-02
2.981075821899339603e-02,2.974644553358180010e-02,2.974644553358180010e-02,2.047610213740603258e-01,2.368161376157885412e-01,2.974644553358180010e-02
2.983232740844032199e-02,2.977534488282802816e-02,2.977534488282802816e-02,2.024827493047944293e-01,2.351414507530916465e-01,2.977534488282802816e-02
2.984458846297206522e-02,2.979177278327889075e-02,2.979177278327889075e-02,2.011657521391640169e-01,2.341867681331112061e-01,2.979177278327889075e-02
2.985892091553318806e-02,2.981097603396840393e-02,2.981097603396840393e-02,1.994265205846142419e-01,2.329355248222102492e-01,2.981097603396840393e-02
2.986999174869164539e-02,2.982580922344361604e-02,2.982580922344361604e-02,1.980375463425891047e-01,2.319296730852685728e-01,2.982580922344361604e-02
2.988435704797790318e-02,2.984505648362099570e-02,2.984505648362099570e-02,1.961465095382021184e-01,2.305107286514747056e-01,2.984505648362099570e-02
2.989472128799870385e-02,2.985894294851434982e-02,2.985894294851434982e-02,1.947811715464542459e-01,2.294030794521159100e-01,2.985894294851434982e-02
2.990440341085431539e-02,2.987191548281090819e-02,2.987191548281090819e-02,1.933810104278614883e-01,2.280294303172193948e-01,2.987191548281090819e-02
2.991282420423433536e-02,2.988319803236699421e-02,2.988319803236699421e-02,1.920581742218957777e-01,2.265553066444483676e-01,2.988319803236699421e-02
