,time,motor_a_1,motor_a_2,motor_b_1,motor_b_2,motor_c_1,motor_c_2
0,1.6705052005350712e+18,0.12117701414416515,0.03,0.03,0.8254428027352075,0.7640687913498722,0.03
1,1.6705052005438922e+18,0.11111014164256192,0.03,0.03,0.7887515266121545,0.7371583746007315,0.03
2,1.670505200553977e+18,0.07112471432794709,0.03,0.03,0.7269930932094003,0.6968422596355062,0.03
3,1.6705052005637384e+18,0.058927245008166096,0.03,0.03,0.6831022759663113,0.6626682303657118,0.03
4,1.6705052005739633e+18,0.05244454324987417,0.03,0.03,0.6515485818226656,0.6369858692612353,0.03
5,1.6705052005840801e+18,0.05203357876754725,0.03,0.03,0.6267081969595386,0.6150905994155693,0.03
6,1.6705052005943864e+18,0.05151237333437308,0.03,0.03,0.6027547304555237,0.5935955259680613,0.03
7,1.6705052006038474e+18,0.051139871149751215,0.03,0.03,0.5865546668013065,0.5790564989492575,0.03
8,1.670505200614182e+18,0.051840162562078504,0.03,0.03,0.5611989511025466,0.5553801815072925,0.03
9,1.6705052006236396e+18,0.05227250625979556,0.03,0.03,0.5470890510279238,0.5422203473283815,0.03
10,1.670505200633661e+18,0.05294287581710437,0.03,0.03,0.5230430797833353,0.5192431600591303,0.03
11,1.6705052006440827e+18,0.05247852660915845,0.03,0.03,0.5049544366511884,0.5021750819098966,0.03
12,1.6705052006538596e+18,0.05121935696717124,0.03,0.03,0.4945561126284828,0.4928598342555315,0.03
13,1.6705052006637855e+18,0.05086926966919552,0.03,0.03,0.47255206148880546,0.4720587114995856,0.03
14,1.6705052006742705e+18,0.04951921173475364,0.03,0.03,0.4634847766515106,0.46425568145055035,0.03
15,1.6705052006836403e+18,0.04910932737591438,0.03,0.03,0.44288559980753217,0.44500185222743466,0.03
16,1.6705052006945068e+18,0.04795303959899779,0.03,0.03,0.42931734566458235,0.43284909125376525,0.03
17,1.6705052007036544e+18,0.0462074674112579,0.03,0.03,0.4245265687525608,0.4295645726094885,0.03
18,1.670505200714317e+18,0.045043243367487724,0.03,0.03,0.40671557297271244,0.41323468916806544,0.03
19,1.6705052007237284e+18,0.043493873880256106,0.03,0.03,0.4034837418598013,0.4113781967848694,0.03
20,1.6705052007338038e+18,0.042698116393253924,0.03,0.03,0.3931228879447266,0.40217007016782086,0.03
21,1.6705052007443044e+18,0.03963568917324998,0.03,0.03,0.37800756865360585,0.3891901591202895,0.03
22,1.670505200754117e+18,0.03545451281461434,0.03,0.03,0.376740761252317,0.38983013102715086,0.03
23,1.6705052007637038e+18,0.03521184279671677,0.03,0.03,0.36226972456501305,0.37600686297112107,0.03
24,1.6705052007741737e+18,0.035855596147804716,0.03,0.03,0.3550908871911918,0.368921034011826,0.03
25,1.6705052007836588e+18,0.03199109733557253,0.03,0.03,0.35023785336451096,0.3651616345168199,0.03
26,1.670505200793656e+18,0.0343044544664972,0.03,0.03,0.3427752645531821,0.35742691372766544,0.03
27,1.670505200803955e+18,0.032421036963062,0.03,0.03,0.34433769116236207,0.35973879065779957,0.03
28,1.6705052008137539e+18,0.032853154095149495,0.03,0.03,0.3311910682097719,0.34669024894743017,0.03
29,1.6705052008236585e+18,0.030832977228513376,0.03,0.03,0.32418117528978974,0.3407294008418119,0.03
30,1.670505200833571e+18,0.03,0.03,0.03,0.32056056082774315,0.3380689464479819,0.03
31,1.6705052008440166e+18,0.03,0.03,0.03,0.313536252556054,0.3325261714825651,0.03
32,1.6705052008537495e+18,0.03,0.03,0.03,0.3157643471182787,0.3356774345519261,0.03
33,1.6705052008637422e+18,0.03,0.03,0.03,0.30290688228212964,0.3234944411230982,0.03
34,1.6705052008742738e+18,0.03,0.03,0.03,0.3035271568480661,0.32440824086701026,0.03
35,1.6705052008836352e+18,0.03,0.03,0.03,0.2902246562125399,0.3119259452448749,0.03
36,1.6705052008945505e+18,0.03477642431467431,0.03,0.03,0.2851250115186951,0.3060975541067796,0.03
37,1.670505200903935e+18,0.0330175894819969,0.03,0.03,0.28750645121967827,0.3104089212967103,0.03
38,1.6705052009136264e+18,0.03,0.03,0.03,0.27358690174606204,0.2999284977722337,0.03
39,1.6705052009236895e+18,0.03,0.03,0.03,0.2672457487664636,0.29456389883016854,0.03
40,1.6705052009338545e+18,0.03,0.03,0.03,0.26680200950385863,0.294927809291117,0.03
41,1.6705052009438922e+18,0.03,0.03,0.03,0.2510641681845104,0.2801477982359242,0.03
42,1.670505200953926e+18,0.03,0.03,0.03,0.24966704710834636,0.2788190287068208,0.03
43,1.6705052009640182e+18,0.03,0.03,0.03,0.23136728754687355,0.2610486100913675,0.03
44,1.6705052009738903e+18,0.03,0.03,0.03,0.21951986777152763,0.250373632324846,0.03
45,1.6705052009839808e+18,0.03,0.03,0.03,0.2091704438400387,0.2407799435571124,0.03
46,1.6705052009936722e+18,0.03,0.03,0.03,0.19804732938078842,0.2276483381329729,0.03
47,1.6705052010037599e+18,0.03,0.03,0.03,0.19233163773329098,0.21446553316090564,0.03
48,1.67050520101377e+18,0.03,0.03,0.03,0.17334721122832372,0.19446313518720518,0.03
49,1.6705052010255357e+18,0.03,0.03663895007426423,0.03,0.16923738000473176,0.1926014766694782,0.03
50,1.6705052010355674e+18,0.03,0.044979851631473305,0.03,0.15267381830403196,0.17817047228635474,0.03
