,time,x,y,theta
0,1.6705052005284396e+18,0.0001253262162208557,0.00021583586931228638,0.0019925931892876836
1,1.670505200532334e+18,0.0001374557614326477,0.00021012872457504272,0.0018084060465635154
2,1.6705052005363676e+18,0.00013859570026397705,0.00021078065037727356,0.0017545699096881417
3,1.6705052005406118e+18,0.00012886524200439453,0.00021552294492721558,0.0013268681458924458
4,1.6705052005450862e+18,0.00011879950761795044,0.00019368156790733337,0.0009030337985240777
5,1.67050520055044e+18,0.00010040402412414551,0.00016780942678451538,0.000541641390174874
6,1.670505200553424e+18,7.495284080505371e-05,0.00014182180166244507,0.0001779757945004068
7,1.6705052005575654e+18,4.5262277126312256e-05,0.00012176111340522766,-0.00030799270159187486
8,1.6705052005625795e+18,2.5503337383270264e-05,8.5391104221344e-05,-0.0006106474155762598
9,1.670505200566172e+18,6.191432476043701e-06,4.377588629722595e-05,-0.0009148960672575868
10,1.6705052005702564e+18,-2.958625555038452e-05,7.539987564086914e-06,-0.0011560712875122725
11,1.6705052005743245e+18,-5.786120891571045e-05,-3.758445382118225e-05,-0.0015823704560691265
12,1.6705052005778867e+18,-8.732825517654419e-05,-5.7756900787353516e-05,-0.0019392619185925053
13,1.6705052005826693e+18,-0.00011307001113891602,-8.693709969520569e-05,-0.002367134036269203
14,1.6705052005867674e+18,-0.0001413598656654358,-0.00011333450675010681,-0.0026093830829989617
15,1.6705052005907566e+18,-0.00017214566469192505,-0.0001378096640110016,-0.003092799969131921
16,1.6705052005948544e+18,-0.00018853694200515747,-0.00016775727272033691,-0.003575128459862409
17,1.670505200599718e+18,-0.00020688772201538086,-0.00018447265028953552,-0.003875268314661451
18,1.6705052006034588e+18,-0.0002149641513824463,-0.00020535290241241455,-0.004303035883456374
19,1.6705052006074511e+18,-0.00022558122873306274,-0.00023417547345161438,-0.004729639319985823
20,1.6705052006129052e+18,-0.00022645294666290283,-0.0002619549632072449,-0.005095776570274824
21,1.6705052006154035e+18,-0.0002274736762046814,-0.000287473201751709,-0.004966329158224703
22,1.67050520062012e+18,-0.00021802634000778198,-0.0003144592046737671,-0.005271239271162909
23,1.6705052006240335e+18,-0.00021017342805862427,-0.00033446401357650757,-0.005394017938183726
24,1.6705052006286264e+18,-0.00019662082195281982,-0.00035336241126060486,-0.005390623670675776
25,1.6705052006326633e+18,-0.00018052756786346436,-0.00037807226181030273,-0.005390863845528893
26,1.6705052006364795e+18,-0.00015876442193984985,-0.0003947913646697998,-0.0053910779068080394
27,1.6705052006407782e+18,-0.00013860315084457397,-0.00039504095911979675,-0.005448491160518376
28,1.6705052006448888e+18,-0.00011507421731948853,-0.0004089847207069397,-0.005507594186793252
29,1.670505200649019e+18,-0.00010017305612564087,-0.00041412562131881714,-0.00551005647958136
30,1.6705052006531361e+18,-7.345527410507202e-05,-0.00042107701301574707,-0.005812330195826387
31,1.6705052006578793e+18,-4.3019652366638184e-05,-0.00042907148599624634,-0.005811325477798945
32,1.6705052006614994e+18,-8.203089237213135e-06,-0.00042243674397468567,-0.005807428497329958
33,1.6705052006650248e+18,1.6786158084869385e-05,-0.0004199184477329254,-0.006113262032235944
34,1.6705052006699566e+18,5.335360765457153e-05,-0.00041733309626579285,-0.006178453828112218
35,1.6705052006751593e+18,7.436424493789673e-05,-0.00041081011295318604,-0.006542446962947146
36,1.6705052006781412e+18,9.854882955551147e-05,-0.0003939680755138397,-0.006417631037234139
37,1.6705052006824026e+18,0.00012984871864318848,-0.00038750097155570984,-0.006663533634821972
38,1.670505200690566e+18,0.00015380233526229858,-0.00038158148527145386,-0.006846784100419168
39,1.6705052006906153e+18,0.00018142908811569214,-0.0003605075180530548,-0.0067225865704900745
40,1.6705052006952381e+18,0.0001925826072692871,-0.00033884868025779724,-0.006725461527326226
41,1.6705052006990461e+18,0.00019497424364089966,-0.0003143996000289917,-0.006783961954254458
42,1.6705052007038633e+18,0.00019037723541259766,-0.0002991333603858948,-0.006784899751188567
43,1.6705052007075804e+18,0.00018649548292160034,-0.00028050318360328674,-0.007026311203392366
44,1.6705052007117373e+18,0.00017420202493667603,-0.00025911256670951843,-0.007151452041204598
45,1.670505200715526e+18,0.00016310065984725952,-0.000247761607170105,-0.007145432189406886
46,1.670505200720846e+18,0.00014559924602508545,-0.0002271905541419983,-0.007326253139005479
47,1.6705052007240532e+18,0.00012113898992538452,-0.00020007789134979248,-0.007442344327752037
48,1.6705052007282852e+18,0.00010204315185546875,-0.00015154853463172913,-0.007186657455891199
49,1.670505200732111e+18,5.9001147747039795e-05,8.87364149093628e-06,-0.006946078626383079
50,1.6705052007372244e+18,4.7676265239715576e-05,6.135553121566772e-05,-0.006754582588508029
51,1.6705052007408988e+18,2.6591122150421143e-05,9.270012378692627e-05,-0.006436429789884901
52,1.6705052007453181e+18,5.859881639480591e-05,9.096413850784302e-05,-0.005823884821646752
53,1.6705052007489902e+18,4.7773122787475586e-05,0.00010151416063308716,-0.005701121009316523
54,1.6705052007534538e+18,-7.294118404388428e-06,9.897351264953613e-05,-0.006681494002128696
55,1.6705052007571794e+18,-2.4430453777313232e-05,8.421763777732849e-05,-0.006678751811939998
56,1.670505200761481e+18,-2.9198825359344482e-05,9.072571992874146e-05,-0.006861848294811956
57,1.6705052007659976e+18,1.6920268535614014e-05,0.00022537633776664734,-0.004318971300384611
58,1.670505200769574e+18,-1.7434358596801758e-06,0.00022744014859199524,-0.004533707297244449
59,1.6705052007740444e+18,1.1049211025238037e-05,0.0002210773527622223,-0.004728071282856128
60,1.6705052007783086e+18,-5.714595317840576e-06,0.00018389523029327393,-0.005746115369950955
61,1.670505200783501e+18,-1.16005539894104e-05,9.970366954803467e-05,-0.006302702226678836
62,1.6705052007864195e+18,6.7427754402160645e-06,0.000396091490983963,-0.0016007890436122718
63,1.6705052007907914e+18,-1.5750527381896973e-05,0.00017817318439483643,-0.0055239738931067706
64,1.6705052007948664e+18,-1.4156103134155273e-07,0.00019615516066551208,-0.006616024943561616
65,1.6705052007994068e+18,2.2627413272857666e-05,0.00019697099924087524,-0.005940524815458925
66,1.6705052008034138e+18,4.5418739318847656e-05,0.00020252913236618042,-0.004304951833719928
67,1.67050520080755e+18,0.00011947751045227051,0.0005121566355228424,-0.001446460918111514
68,1.6705052008115978e+18,0.0001150667667388916,0.00022322311997413635,-0.005358687106796767
69,1.6705052008159027e+18,0.0001333877444267273,0.0005866847932338715,-0.00028525806545909305
70,1.6705052008200284e+18,0.00019852817058563232,0.000409495085477829,-0.0020074969775019103
71,1.6705052008242545e+18,0.0002195984125137329,0.00031325221061706543,-0.004174856492970669
72,1.6705052008287101e+18,0.0002119317650794983,0.0005084387958049774,-0.0011818733355026811
73,1.670505200832279e+18,0.0002250969409942627,0.0006106831133365631,-0.0006760706164621322
74,1.6705052008366625e+18,0.0002928301692008972,0.0005467087030410767,-0.002327629454200064
75,1.6705052008409247e+18,0.0003238096833229065,0.0005849897861480713,-0.00238719128938647
76,1.6705052008452677e+18,0.0003831535577774048,0.0006415881216526031,-0.003299219602753034
77,1.6705052008488727e+18,0.0004626661539077759,0.0006364509463310242,-0.0039725210053056514
78,1.6705052008532797e+18,0.0005315393209457397,0.0006213076412677765,-0.004399907800737735
79,1.6705052008573053e+18,0.0006288811564445496,0.0006081648170948029,-0.0058049829410089515
80,1.6705052008616896e+18,0.0007973909378051758,0.00061773881316185,-0.00695508448858817
81,1.6705052008649546e+18,0.0009204372763633728,0.0006236061453819275,-0.006160527387383041
