,time,ddx,ddy,ddtheta
0,1.6705051989708662e+18,1.5520200201422163,-2.3376104007080296,0.5624767876540459
1,1.6705051989859062e+18,1.1496444593646047,-2.45257484664449,0.5912398052045369
2,1.6705051989999808e+18,0.8239118625446333,-2.4142533646656696,0.6295904952718582
3,1.670505199008453e+18,0.5748222296823023,-2.241806695760979,0.7787320677558854
4,1.6705051990242378e+18,0.38321481978820154,-2.1076815088351086,0.8138868669842633
5,1.6705051990365107e+18,0.1724466689046907,-1.9927170628986481,0.7904503341653448
6,1.6705051990465772e+18,0.038321481978820154,-1.954395580919828,0.8106909761453199
7,1.670505199059679e+18,-0.019160740989410077,-1.935234839930418,0.7979074127895461
8,1.6705051990734287e+18,-0.038321481978820154,-1.935234839930418,0.7936462250042883
9,1.6705051990922363e+18,-0.038321481978820154,-1.954395580919828,0.7989727097358608
10,1.670505199104515e+18,-0.019160740989410077,-1.973556321909238,0.8064297883600618
11,1.670505199115272e+18,-0.019160740989410077,-1.954395580919828,0.7936462250042883
12,1.6705051991293875e+18,0.0,-1.954395580919828,0.8074950853063765
13,1.6705051991454277e+18,-0.019160740989410077,-1.973556321909238,0.7947115219506027
14,1.6705051991545275e+18,0.0,-1.973556321909238,0.7925809280579738
15,1.670505199166697e+18,-0.019160740989410077,-1.973556321909238,0.8053644914137476
16,1.6705051991823498e+18,-0.019160740989410077,-1.9927170628986481,0.7893850372190302
17,1.6705051991927757e+18,-0.3448933378093814,-2.37593188268685,0.4484900143983964
18,1.6705051992071398e+18,-0.7472688985869931,-2.8741111484115116,0.15553335416191422
19,1.670505199223891e+18,-1.187965941343425,-3.372290414136174,-0.3174584900017153
20,1.6705051992316042e+18,-1.475377056184576,-3.659701528977325,-0.6466352464128898
21,1.6705051992445197e+18,-1.5520200201422163,-3.487254860072634,-0.8149521639305778
22,1.6705051992598868e+18,-1.2837696462904753,-2.8741111484115116,-0.8234745395010935
23,1.6705051992705126e+18,-0.8430726035340435,-2.2992889187292094,-0.7361201899033062
24,1.6705051992852426e+18,-0.38321481978820154,-1.973556321909238,-0.7691443952390552
25,1.6705051992961354e+18,-0.07664296395764031,-1.8969133579515978,-0.775536176916942
26,1.6705051993126095e+18,0.5556614886928922,-2.011877803888058,-0.5699338662782472
27,1.6705051993223828e+18,1.187965941343425,-2.222645954771569,-0.5646073815466749
28,1.670505199340939e+18,1.7244666890469071,-2.39509262367626,-0.4420982327205095
29,1.6705051993498068e+18,1.7819489120151373,-2.4334141056550798,-0.35580918006903656
30,1.6705051993612639e+18,1.4178948332163457,-2.3567711416974397,-0.28017309688070846
31,1.6705051993738655e+18,0.8622333445234536,-2.222645954771569,-0.2514100793302175
32,1.670505199390115e+18,0.3640540787987915,-2.0885207678456985,-0.26632423657862014
33,1.6705051993999834e+18,-0.019160740989410077,-1.8394311349833674,-0.04580776869152267
34,1.6705051994184215e+18,-0.5939829706717125,-1.226287423322245,0.3238502716796021
35,1.6705051994280138e+18,-1.015519272438734,-0.9963585314493241,0.3675274464784959
36,1.670505199438721e+18,-1.3220911282692953,-1.3220911282692953,0.27378131520282156
37,1.6705051994649213e+18,-1.3987340922269358,-1.9927170628986481,0.11398677325564945
38,1.6705051994649956e+18,-1.1688052003540148,-2.2992889187292094,0.060721925939925404
39,1.6705051994776612e+18,-0.6706259346293527,-2.2801281777397993,0.11718266409459288
40,1.6705051994934164e+18,-0.28741111484115117,-2.165163731803339,0.11611736714827842
41,1.6705051995038922e+18,-0.038321481978820154,-2.0693600268562884,0.06817900456412676
42,1.6705051995215135e+18,0.2682503738517411,-1.954395580919828,-0.08735434959778741
43,1.6705051995324872e+18,0.6323044526505326,-1.8394311349833674,-0.32491556862591664
44,1.6705051995425e+18,0.9580370494705039,-1.743627430036317,-0.4367717479889371
45,1.6705051995555177e+18,1.0538407544175543,-1.7244666890469071,-0.38137630678058415
46,1.6705051995698132e+18,0.9580370494705039,-1.7627881710257272,-0.2652589396323057
47,1.670505199584872e+18,0.6897866756187628,-1.8394311349833674,-0.21199409231658167
48,1.670505199604203e+18,0.19160740989410077,-1.973556321909238,-0.21732057704815408
