,time,motor_a_1,motor_a_2,motor_b_1,motor_b_2,motor_c_1,motor_c_2
0,1.670504473530614e+18,0.1207859032863473,0.03,0.03,0.48020700988620446,0.42902383442576153,0.03
1,1.6705044735403525e+18,0.06977896697559713,0.03,0.03,0.4230663134708535,0.4020845115910957,0.03
2,1.6705044735502182e+18,0.046235322164980316,0.03,0.03,0.38271015519558543,0.37924190472510894,0.03
3,1.67050447356027e+18,0.034133911868350575,0.03,0.03,0.3543854438120253,0.3613174197497931,0.03
4,1.6705044735704102e+18,0.03,0.03,0.03,0.33382809137448555,0.3475472973620729,0.03
5,1.6705044735800753e+18,0.03,0.03,0.03,0.3170255767497554,0.3343831336651605,0.03
6,1.6705044735899845e+18,0.03,0.03,0.03,0.3074246475864815,0.3275163005631043,0.03
7,1.6705044736011172e+18,0.03,0.03,0.03,0.2921758634333001,0.3142780200823051,0.03
8,1.670504473610578e+18,0.03,0.03,0.03,0.2809887254633551,0.30491249562148887,0.03
9,1.670504473620052e+18,0.03,0.03,0.03,0.2729104476052525,0.2978804131757312,0.03
10,1.6705044736304763e+18,0.03,0.03,0.03,0.26333228016783566,0.2892843776545056,0.03
11,1.670504473640531e+18,0.03,0.03,0.03,0.25619170509521333,0.28274192526540093,0.03
12,1.6705044736520934e+18,0.03,0.03,0.03,0.24814113754036585,0.2749297716547711,0.03
13,1.6705044736623212e+18,0.03,0.03,0.03,0.24451312003470843,0.2722710740503438,0.03
14,1.670504473672158e+18,0.03,0.03,0.03,0.2347293676690623,0.2625256036970069,0.03
15,1.6705044736800727e+18,0.03,0.03,0.03,0.22776479890336304,0.2564928406185817,0.03
16,1.670504473690055e+18,0.03,0.03,0.03,0.22633901760538233,0.255095516058937,0.03
17,1.6705044737004383e+18,0.03,0.03,0.03,0.21769167299870953,0.2469506902716119,0.03
18,1.670504473710754e+18,0.03,0.03,0.03,0.21253465917297346,0.2422274620944132,0.03
19,1.6705044737201992e+18,0.03,0.03,0.03,0.20850483978375442,0.2396504212887083,0.03
20,1.6705044737301166e+18,0.03,0.03,0.03,0.20304582830699713,0.2354558340160371,0.03
21,1.670504473740182e+18,0.03,0.03,0.03,0.19992044469209186,0.23271175199600785,0.03
22,1.6705044737521324e+18,0.03,0.03,0.03,0.19502949053120472,0.22971189176046072,0.03
23,1.6705044737607427e+18,0.03,0.03,0.03,0.19147516410049747,0.22723527171318866,0.03
24,1.6705044737700813e+18,0.03,0.03,0.03,0.18938004532994,0.22532529547062155,0.03
25,1.6705044737802135e+18,0.03,0.03,0.03,0.18604828043255348,0.21966871208165312,0.03
26,1.6705044737901138e+18,0.03,0.03,0.03,0.18328813680959669,0.21820453283256033,0.03
27,1.670504473800951e+18,0.03,0.03,0.03,0.17997144793743758,0.21201064186562665,0.03
28,1.6705044738106898e+18,0.03,0.03,0.03,0.17663151800109342,0.21035640187259821,0.03
29,1.6705044738200274e+18,0.03,0.03,0.03,0.1723494210459152,0.207129804184164,0.03
30,1.670504473831324e+18,0.03,0.03,0.03,0.1689049403684254,0.20368450729903356,0.03
31,1.6705044738404705e+18,0.03,0.03,0.03,0.16809505803747835,0.20371524471567884,0.03
32,1.6705044738501745e+18,0.03,0.03,0.03,0.16128381809548342,0.1969953246089091,0.03
33,1.6705044738610652e+18,0.03,0.03,0.03,0.16164977120702115,0.19624526159530323,0.03
34,1.6705044738700134e+18,0.03,0.03,0.03,0.15819385349122891,0.19313106469463387,0.03
35,1.6705044738812175e+18,0.03,0.03,0.03,0.1510805127956514,0.18790487323257896,0.03
36,1.6705044738901716e+18,0.03,0.03,0.03,0.15230477046399463,0.18663861646157404,0.03
37,1.6705044739008425e+18,0.03,0.03,0.03,0.14659293244960325,0.17990976823910035,0.03
38,1.6705044739102395e+18,0.03,0.03,0.03,0.14430453027509066,0.1753499881739997,0.03
39,1.6705044739201334e+18,0.03,0.03,0.03,0.1390928145263437,0.16790783781946747,0.03
40,1.6705044739307868e+18,0.03,0.03,0.03,0.13250475457753053,0.16447830822937431,0.03
41,1.6705044739401198e+18,0.03,0.03,0.03,0.13036821623544212,0.15320090135087205,0.03
42,1.6705044739500867e+18,0.03,0.03,0.03,0.12768582557186164,0.14569225558660434,0.03
43,1.6705044739602012e+18,0.03,0.03,0.03,0.12610834922841077,0.14192968751880544,0.03
44,1.6705044739707041e+18,0.03,0.03,0.03,0.11712982281457913,0.13570423300018195,0.03
45,1.6705044739799805e+18,0.03,0.03,0.03,0.11152363811263173,0.1305970319647408,0.03
46,1.670504473990159e+18,0.03,0.03,0.03,0.1065417127410652,0.12390453851813193,0.03
47,1.6705044739989025e+18,0.03,0.03,0.03,0.09842428603400954,0.11329330855336563,0.03
48,1.6705044740101617e+18,0.03,0.03,0.03,0.09641309263167229,0.10877293646291676,0.03
49,1.6705044740189878e+18,0.03,0.03,0.03,0.08955123030466529,0.1019629671039128,0.03
50,1.6705044740289142e+18,0.03,0.03108493086190051,0.03,0.08431137578119609,0.09514107611900545,0.03
51,1.6705044740399278e+18,0.03,0.034784854589208866,0.03,0.08362738274121799,0.08907998165033296,0.03
52,1.6705044740487186e+18,0.03,0.03737556913532182,0.03,0.07864539535745961,0.08188880317634481,0.03
53,1.670504474058858e+18,0.03,0.040552743996560496,0.03,0.07500705880215319,0.078230892487395,0.03
54,1.6705044740690819e+18,0.03,0.045953683874182374,0.03,0.07303279359395966,0.0743051209580085,0.03
55,1.6705044740787471e+18,0.03,0.04856836927568175,0.03,0.06749231427716665,0.06542652128539196,0.03
56,1.6705044740876132e+18,0.03,0.045299490330845314,0.03,0.057313018564354966,0.04816540990097626,0.03
57,1.6705044740975112e+18,0.03,0.048413110470752495,0.03,0.05373216817063132,0.04393635242164734,0.03
58,1.6705044741074716e+18,0.03,0.05202659681605491,0.03,0.05202346747930108,0.03780046381340095,0.03
59,1.6705044741177316e+18,0.03,0.05343258750130967,0.03,0.04761392447345964,0.03,0.03
60,1.6705044741274388e+18,0.03,0.05476475793872445,0.03,0.046963175442339834,0.03,0.03
61,1.6705044741375247e+18,0.03,0.057296265143744175,0.03,0.04623204198217372,0.03,0.03
62,1.6705044741483438e+18,0.03,0.058136635759105805,0.03,0.04196405643324746,0.03,0.03
63,1.670504474157496e+18,0.03,0.06141461481081194,0.03,0.04250719677623909,0.03,0.03
64,1.6705044741675594e+18,0.03,0.06214006494135897,0.03,0.03885333623257996,0.03,0.03
65,1.6705044741783084e+18,0.03,0.06306748291387357,0.03,0.03682790147664312,0.03,0.03
66,1.670504474188248e+18,0.03,0.06381018347850761,0.03,0.0349126080990648,0.03,0.03
67,1.6705044741974912e+18,0.03,0.06394908797604641,0.03,0.03252335122671358,0.03,0.03076814362298167
68,1.6705044742074655e+18,0.03,0.06500942842159586,0.03,0.03145235407328063,0.03,0.03715941897025129
69,1.6705044742176714e+18,0.03,0.0652057632760119,0.03,0.03,0.03,0.04230451834328118
70,1.6705044742274726e+18,0.03,0.0641850274377559,0.03,0.03,0.03,0.04975387564900923
71,1.6705044742379456e+18,0.03,0.06484242607478685,0.03,0.03,0.03,0.05704300577346706
72,1.6705044742484145e+18,0.03,0.064918228429729,0.03,0.03,0.03,0.06507874695474107
73,1.670504474258326e+18,0.03,0.06597930662722218,0.03,0.03,0.03,0.06875678489619588
74,1.6705044742675955e+18,0.03,0.06496778303784814,0.03,0.03,0.03,0.07589184976127991
75,1.6705044742775967e+18,0.03,0.06335021964432735,0.03,0.03,0.03,0.07960807691805921
76,1.6705044742875658e+18,0.03,0.06240598636295069,0.03,0.03,0.03,0.08669255889264715
77,1.6705044742975273e+18,0.03,0.06136487842291615,0.03,0.03,0.03,0.08681731164049226
78,1.6705044743077443e+18,0.03,0.06080839614716517,0.03,0.03,0.03,0.0854083760192303
79,1.6705044743176358e+18,0.03,0.0596438777155431,0.03,0.03,0.03,0.09376039239921591
80,1.6705044743280236e+18,0.03,0.05750420021949641,0.03,0.03,0.03,0.09755959952648403
81,1.6705044743382495e+18,0.03,0.05551387508354325,0.03,0.03,0.03,0.10362876940458608
82,1.670504474347557e+18,0.03,0.05369813194924292,0.03,0.03,0.03,0.10432575674596749
83,1.6705044743574738e+18,0.03,0.052851500262629164,0.03,0.03,0.03,0.10649948995405137
84,1.6705044743679089e+18,0.03,0.051160494237540405,0.03,0.03,0.03,0.10955023655077065
85,1.6705044743775276e+18,0.03,0.04784886680801623,0.03,0.03,0.03,0.10961449704609685
86,1.670504474387455e+18,0.03,0.04509188597325308,0.03,0.03,0.03,0.11304641347395393
87,1.6705044743979535e+18,0.03,0.043568554062336756,0.03,0.03,0.03,0.11243280722604874
88,1.6705044744079155e+18,0.03,0.04085319342130243,0.03,0.03,0.03,0.11585462921305317
89,1.6705044744183037e+18,0.03,0.03861219332470864,0.03,0.03,0.03,0.11643750738483184
90,1.6705044744275922e+18,0.03,0.03703082332653603,0.03,0.03,0.03,0.11401998710644053
91,1.6705044744376084e+18,0.03,0.034228959343297144,0.03,0.03,0.03,0.11583837180046214
92,1.6705044744478881e+18,0.03,0.03214881499557491,0.03,0.03,0.03,0.11331936990584643
93,1.6705044744575252e+18,0.03,0.03,0.03,0.03,0.03,0.1153394734683112
94,1.6705044744680476e+18,0.03,0.03,0.03,0.03,0.03,0.11406983087090322
95,1.6705044744778606e+18,0.03,0.03,0.03,0.03,0.03,0.11397382486105956
96,1.670504474490103e+18,0.03,0.38590803784723077,0.03,0.4642932715837825,0.5915097698425739,0.03
97,1.6705044745009638e+18,0.03,0.3657184855523572,0.03,0.4418920012975449,0.5681664872270746,0.03
98,1.6705044745107456e+18,0.03,0.3283714283257294,0.03,0.3979701202558181,0.5188748300274257,0.03
99,1.6705044745200356e+18,0.03,0.2914417326477683,0.03,0.3547042219913092,0.46765838813553745,0.03
100,1.6705044745298947e+18,0.03,0.25798436963828436,0.03,0.3156189989784541,0.4177636511329271,0.03
101,1.6705044745401157e+18,0.03,0.23266267707128915,0.03,0.2848177864846588,0.3732160087991907,0.03
102,1.670504474549514e+18,0.03,0.20273177694346994,0.03,0.24868157812928549,0.3233933064639556,0.03
103,1.6705044745595085e+18,0.03,0.1862339748342007,0.03,0.22795870924149234,0.2928228181819524,0.03
104,1.6705044745688077e+18,0.03,0.1687036957716955,0.03,0.2072410444124414,0.2662007902077846,0.03
105,1.6705044745787484e+18,0.03,0.1569515766025578,0.03,0.19204104109342532,0.2450829747618513,0.03
106,1.6705044745887058e+18,0.03,0.14752780371047125,0.03,0.17943285262135394,0.23022651458850707,0.03
107,1.670504474599545e+18,0.03,0.1353450347002834,0.03,0.16358249769366898,0.20952315064002772,0.03
108,1.67050447460907e+18,0.03,0.12571799569846726,0.03,0.15332944118573366,0.19258453666277597,0.03
109,1.670504474619431e+18,0.03,0.11398429738994471,0.03,0.13951252977487755,0.17095160381507946,0.03
110,1.670504474628953e+18,0.03,0.10478451836603532,0.03,0.1287787617199389,0.15891729562452866,0.03
111,1.6705044746388692e+18,0.03,0.09886461433554648,0.03,0.11932730225547687,0.14296151779750038,0.03
112,1.6705044746486963e+18,0.03,0.08883087755913384,0.03,0.10717199646968142,0.12325611793227742,0.03
113,1.6705044746587343e+18,0.03,0.08486779492380743,0.03,0.0973809237969043,0.11367116172808563,0.03
114,1.6705044746687631e+18,0.03,0.08138322334138236,0.03,0.09006680418170153,0.10364104069379926,0.03
115,1.6705044746788452e+18,0.03,0.0715770298704546,0.03,0.07820997185402251,0.08465694700553929,0.03
116,1.6705044746874642e+18,0.03,0.05920465388942471,0.03,0.06401325563782513,0.062044180739678344,0.03
117,1.6705044746975997e+18,0.03,0.0515097966229075,0.03,0.054461954452925995,0.045849213754591105,0.03
118,1.6705044747074721e+18,0.03,0.04709280085872869,0.03,0.04804039390951353,0.03628595068540736,0.03
119,1.6705044747175519e+18,0.03,0.039766160863564125,0.03,0.04132950401727245,0.03,0.03
120,1.6705044747275528e+18,0.03,0.03321942829119084,0.03,0.03385044372834081,0.03,0.03
121,1.6705044747379656e+18,0.03,0.03,0.03,0.03,0.03,0.03
122,1.6705044747476508e+18,0.03,0.03,0.03,0.03,0.03,0.03
123,1.6705044747577628e+18,0.03,0.03,0.03,0.03,0.03,0.036378399281050716
124,1.670504474767621e+18,0.03,0.03,0.03,0.03,0.03,0.05162486910215761
125,1.6705044747774566e+18,0.03,0.03,0.03,0.03,0.03,0.06160239564565813
126,1.670504474789982e+18,0.03,0.03,0.03,0.03,0.03,0.07988481421313165
127,1.6705044747995704e+18,0.03,0.03,0.03,0.03,0.03,0.0890943741636732
128,1.6705044748088924e+18,0.03,0.03,0.03,0.03,0.03,0.10220971912866242
129,1.6705044748191593e+18,0.03,0.03,0.03525078886826085,0.03,0.03,0.1142770573909863
130,1.670504474828768e+18,0.03300367497975179,0.03,0.04218102744697967,0.03,0.03,0.11973327131606444
131,1.670504474838879e+18,0.039801556035442755,0.03,0.047723251960238036,0.03,0.03,0.12733552884822313
132,1.670504474848707e+18,0.04789767564604546,0.03,0.05830903591993865,0.03,0.03,0.13498997848940547
133,1.6705044748596672e+18,0.053403615536518456,0.03,0.06254271041883423,0.03,0.03,0.1407877547376889
134,1.6705044748688507e+18,0.0631512491152467,0.03,0.07434903518295247,0.03,0.03,0.14774387327172003
135,1.6705044748801464e+18,0.06874722172728356,0.03,0.07879760195604499,0.03,0.03,0.1520790724787538
136,1.6705044748900424e+18,0.07404624033037871,0.03,0.08344518034623329,0.03,0.03,0.15533570369076025
137,1.6705044749011958e+18,0.08144301224952522,0.03,0.0914638290098178,0.03,0.03,0.1601619881511061
138,1.6705044749102287e+18,0.08787551665188448,0.03,0.08951666227990239,0.03,0.03,0.16384482218328153
139,1.6705044749204137e+18,0.09216063572841278,0.03,0.09161825141866224,0.03,0.03,0.16289418780797124
140,1.6705044749307528e+18,0.09690192753300776,0.03,0.10148970419069964,0.03,0.03,0.1644837604921118
141,1.670504474940111e+18,0.10438304102843265,0.03,0.10914321812269688,0.03,0.03,0.16938694082063777
142,1.670504474951237e+18,0.10824109120878199,0.03,0.1144403923071056,0.03,0.03,0.16908908900489697
