,time,ddx,ddy,ddtheta
0,1.6705044712816535e+18,-0.11496444593646046,-2.912432630390332,-0.15553335416191422
1,1.670504471294503e+18,-0.05748222296823023,-3.0082363353373824,-0.11611736714827842
2,1.670504471313454e+18,-0.07664296395764031,-2.931593371379742,-0.13316211828931007
3,1.6705044713213919e+18,0.11496444593646046,-2.701664479506821,-0.02876301755049098
4,1.6705044713324662e+18,0.5939829706717125,-2.49089632862331,0.15766394805454317
5,1.6705044713449677e+18,1.1688052003540148,-2.3567711416974397,0.32171967778697314
6,1.6705044713589123e+18,1.6478237250892667,-2.37593188268685,0.5187996128551521
7,1.6705044713936965e+18,1.7627881710257272,-2.49089632862331,0.5475626304056431
8,1.6705044713942162e+18,1.3029303872798854,-2.682503738517411,0.5166690189625232
9,1.6705044713986081e+18,0.49817926572466203,-2.701664479506821,0.502820158660435
10,1.6705044714136253e+18,-0.28741111484115117,-2.605860774559771,0.412269918223704
11,1.6705044714216612e+18,-0.6706259346293527,-2.4717355876339,0.28869547245122434
12,1.670504471434816e+18,-0.7855903805658132,-2.241806695760979,0.33556853808906145
13,1.6705044714509486e+18,-0.5939829706717125,-1.9927170628986481,0.30467492664594154
14,1.670504471462378e+18,-0.3640540787987915,-2.011877803888058,0.2833689877196519
15,1.670504471478904e+18,-0.09580370494705039,-2.37593188268685,0.18110048087346173
16,1.670504471489762e+18,0.09580370494705039,-2.6633429975280007,0.08948494349041639
17,1.670504471502746e+18,0.19160740989410077,-2.8549504074221015,0.05433014426203852
18,1.67050447151534e+18,0.11496444593646046,-2.7974681844538716,0.03195890838943442
19,1.6705044715284408e+18,0.07664296395764031,-2.5292178106021304,0.07457078624201365
20,1.6705044715411937e+18,0.09580370494705039,-2.2992889187292094,0.1438150877524549
21,1.6705044715570998e+18,0.05748222296823023,-2.222645954771569,0.10652969463144807
22,1.6705044715684966e+18,-0.09580370494705039,-2.241806695760979,0.07030959845675573
23,1.6705044715794066e+18,-0.3640540787987915,-2.2992889187292094,-0.0010652969463144806
24,1.670504471591881e+18,-0.38321481978820154,-2.222645954771569,0.01384886030208825
25,1.6705044716079644e+18,-0.21076815088351086,-2.0693600268562884,0.06285251983255437
26,1.6705044716193231e+18,0.0,-2.0885207678456985,0.008522375570515845
27,1.6705044716346806e+18,0.1724466689046907,-2.203485213782159,0.07350548929569917
28,1.6705044716480548e+18,0.28741111484115117,-2.2992889187292094,0.12996622745036665
29,1.6705044716569956e+18,0.30657185583056124,-2.37593188268685,0.09268083432935982
30,1.6705044716691622e+18,0.13412518692587055,-2.4142533646656696,0.07137489540307021
31,1.6705044716818289e+18,-0.1724466689046907,-2.4717355876339,-0.008522375570515845
32,1.670504471696261e+18,-0.3448933378093814,-2.5100570696127202,-0.052199550369409556
33,1.670504471711405e+18,-0.30657185583056124,-2.4334141056550798,-0.03195890838943442
34,1.6705044717215478e+18,-0.22992889187292093,-2.2801281777397993,-0.07350548929569917
35,1.670504471733256e+18,-0.21076815088351086,-2.1268422498245187,-0.05859133204729644
36,1.6705044717504187e+18,-0.24908963286233102,-2.0501992858668783,-0.022371235872604096
37,1.670504471758664e+18,-0.28741111484115117,-2.0693600268562884,-0.10439910073881911
38,1.670504471770938e+18,-0.21076815088351086,-2.146002990813929,-0.02876301755049098
39,1.6705044717852017e+18,-0.15328592791528062,-2.222645954771569,-0.02556712671154754
40,1.6705044717982528e+18,-0.13412518692587055,-2.3184496597186195,-0.04580776869152267
41,1.6705044718127542e+18,-0.15328592791528062,-2.3567711416974397,-0.03941598701363579
42,1.6705044718218719e+18,-0.15328592791528062,-2.3184496597186195,-0.05859133204729644
43,1.6705044718345618e+18,-0.13412518692587055,-2.241806695760979,-0.019175345033660657
44,1.6705044718486188e+18,-0.15328592791528062,-2.203485213782159,-0.019175345033660657
45,1.6705044718607708e+18,-0.19160740989410077,-2.241806695760979,-0.04580776869152267
46,1.6705044718725304e+18,-0.21076815088351086,-2.2801281777397993,-0.008522375570515845
47,1.670504471885773e+18,-0.21076815088351086,-2.260967436750389,-0.023436532818918575
48,1.670504471898268e+18,-0.19160740989410077,-2.222645954771569,-0.036220096174692344
49,1.6705044719154662e+18,-0.19160740989410077,-2.203485213782159,0.0021305938926289613
50,1.6705044719240364e+18,-0.19160740989410077,-2.203485213782159,-0.0021305938926289613
51,1.6705044719364513e+18,-0.15328592791528062,-2.203485213782159,0.007457078624201365
52,1.6705044719515766e+18,-0.15328592791528062,-2.222645954771569,-0.005326484731572404
53,1.6705044719637094e+18,-0.1724466689046907,-2.241806695760979,-0.019175345033660657
54,1.6705044719802954e+18,-0.21076815088351086,-2.222645954771569,0.0021305938926289613
55,1.6705044719917148e+18,-0.2682503738517411,-2.184324472792749,0.005326484731572404
56,1.6705044720030838e+18,-0.2682503738517411,-2.184324472792749,-0.0010652969463144806
57,1.6705044720194555e+18,-0.21076815088351086,-2.203485213782159,0.02556712671154754
58,1.670504472032015e+18,-0.15328592791528062,-2.241806695760979,0.019175345033660657
59,1.6705044720412547e+18,-0.11496444593646046,-2.2801281777397993,0.008522375570515845
60,1.6705044720575654e+18,-0.13412518692587055,-2.2992889187292094,0.01278356335577377
61,1.6705044720669796e+18,-0.19160740989410077,-2.260967436750389,-0.01491415724840273
62,1.670504472079385e+18,-0.22992889187292093,-2.222645954771569,-0.01384886030208825
63,1.67050447209361e+18,-0.24908963286233102,-2.222645954771569,-0.019175345033660657
64,1.6705044721045404e+18,-0.21076815088351086,-2.222645954771569,-0.036220096174692344
65,1.670504472117714e+18,-0.15328592791528062,-2.260967436750389,-0.0031958908389434423
66,1.6705044721304353e+18,-0.13412518692587055,-2.241806695760979,-0.0021305938926289613
67,1.6705044721449344e+18,-0.13412518692587055,-2.203485213782159,0.005326484731572404
68,1.6705044721560694e+18,-0.1724466689046907,-2.165163731803339,0.006391781677886885
69,1.6705044721711636e+18,-0.21076815088351086,-2.184324472792749,-0.022371235872604096
70,1.670504472181275e+18,-0.19160740989410077,-2.260967436750389,-0.007457078624201365
71,1.670504472195427e+18,-0.1724466689046907,-2.2992889187292094,-0.026632423657862017
72,1.6705044722070587e+18,-0.15328592791528062,-2.2801281777397993,-0.038350690067321315
73,1.6705044722194115e+18,-0.19160740989410077,-2.241806695760979,-0.036220096174692344
74,1.67050447223246e+18,-0.24908963286233102,-2.184324472792749,-0.049003659530466114
75,1.670504472245447e+18,-0.22992889187292093,-2.165163731803339,-0.007457078624201365
76,1.6705044722582653e+18,-0.15328592791528062,-2.203485213782159,-0.01278356335577377
77,1.6705044722710615e+18,-0.09580370494705039,-2.260967436750389,-0.03089361144311994
