,time,x,y,theta
0,1.670504473216465e+18,-0.0002566725015640259,0.00045735761523246765,0.003181655106319514
1,1.670504473220804e+18,-0.00025710463523864746,0.0004704222083091736,0.003483118287878506
2,1.6705044732247112e+18,-0.0002707540988922119,0.00046927109360694885,0.003729960257224052
3,1.6705044732298975e+18,-0.00028152763843536377,0.00048387423157691956,0.0038500668968495244
4,1.6705044732334966e+18,-0.0002841055393218994,0.000497177243232727,0.004158534525687596
5,1.6705044732371958e+18,-0.00029414892196655273,0.0005218721926212311,0.004277003562893178
6,1.670504473241384e+18,-0.00029164552688598633,0.000542711466550827,0.004521783268241597
7,1.6705044732457567e+18,-0.00030077993869781494,0.0005699694156646729,0.00470347525861281
8,1.6705044732499067e+18,-0.00030943751335144043,0.0005930699408054352,0.004952456798842153
9,1.6705044732540122e+18,-0.00032210350036621094,0.0006185881793498993,0.005012126510230086
10,1.670504473258943e+18,-0.0003456622362136841,0.0006329230964183807,0.0052547807225364895
11,1.6705044732627105e+18,-0.00037057697772979736,0.0006481632590293884,0.005316616928525475
12,1.6705044732666404e+18,-0.00040400028228759766,0.0006630010902881622,0.005381903068960137
13,1.67050447327062e+18,-0.00042882561683654785,0.0006771087646484375,0.005262317600673194
14,1.6705044732747983e+18,-0.000453948974609375,0.0006995461881160736,0.005139727762958124
15,1.6705044732789558e+18,-0.0004812479019165039,0.0007085688412189484,0.005022136349640993
16,1.6705044732847007e+18,-0.0005044490098953247,0.0007174201309680939,0.004713467979069019
17,1.6705044732878595e+18,-0.0005315393209457397,0.0007165148854255676,0.004657219438516824
18,1.670504473291395e+18,-0.0005483031272888184,0.0007236115634441376,0.004410555287319484
19,1.6705044732960172e+18,-0.0005592107772827148,0.0007198303937911987,0.004288236628170461
20,1.670504473299997e+18,-0.0005781054496765137,0.0007135570049285889,0.004227878549111441
21,1.6705044733051284e+18,-0.000582277774810791,0.0007038377225399017,0.004169759299996079
22,1.6705044733083123e+18,-0.0006002485752105713,0.0007027685642242432,0.004043687194450474
23,1.670504473312784e+18,-0.0006139129400253296,0.0007101893424987793,0.003919300958550087
24,1.67050447331669e+18,-0.0006379038095474243,0.0006584934890270233,0.003726150581461196
25,1.6705044733216443e+18,-0.0006285160779953003,0.0007114596664905548,0.0038529632110795298
26,1.6705044733249672e+18,-0.0006385445594787598,0.000693880021572113,0.00429065255422767
27,1.6705044733295388e+18,-0.0006619244813919067,0.0006755031645298004,0.0039051304920936225
28,1.6705044733329426e+18,-0.0006533712148666382,0.000718977302312851,0.004405819121042764
29,1.670504473337174e+18,-0.0006523430347442627,0.0007243826985359192,0.004845066835842182
30,1.6705044733416253e+18,-0.0006475150585174561,0.0007447078824043274,0.004594640645954273
31,1.6705044733454356e+18,-0.0006366521120071411,0.0007665716111660004,0.004532348284501664
32,1.670504473350705e+18,-0.0006388574838638306,0.0007894039154052734,0.004590025283730759
33,1.6705044733543089e+18,-0.0006315857172012329,0.0008149668574333191,0.004772131547145397
34,1.670504473358621e+18,-0.0006192028522491455,0.00083903968334198,0.00483339175722719
35,1.6705044733627558e+18,-0.0006108880043029785,0.0008599571883678436,0.004954779218813821
36,1.6705044733676012e+18,-0.0006062984466552734,0.0008811056613922119,0.005079156043005462
37,1.6705044733708887e+18,-0.0006022900342941284,0.0009036697447299957,0.00520266239755629
38,1.6705044733750618e+18,-0.0005907565355300903,0.0009244270622730255,0.005384751057466497
39,1.6705044733792026e+18,-0.0005902498960494995,0.0009486563503742218,0.005570907585429552
40,1.6705044733838252e+18,-0.0005777329206466675,0.0009612925350666046,0.005693367390875448
41,1.6705044733876383e+18,-0.0005765408277511597,0.0009745322167873383,0.005751367839477606
42,1.6705044733920765e+18,-0.0005682706832885742,0.0010013207793235779,0.005992869234141995
43,1.6705044733960904e+18,-0.0005643069744110107,0.0010291822254657745,0.00611177164477672
44,1.6705044734000893e+18,-0.000568881630897522,0.0010433271527290344,0.006479015230872687
45,1.6705044734043548e+18,-0.0005717426538467407,0.0010644011199474335,0.006660775953200693
46,1.6705044734082204e+18,-0.0005669593811035156,0.0010862722992897034,0.006838821935575057
47,1.6705044734131927e+18,-0.0005610287189483643,0.0010944493114948273,0.007084980258729168
48,1.6705044734167977e+18,-0.0005539953708648682,0.0011099986732006073,0.007449350613774941
49,1.6705044734209856e+18,-0.0005472153425216675,0.0011230707168579102,0.007692253355588097
50,1.6705044734250273e+18,-0.0005464404821395874,0.0011419765651226044,0.007812135798712205
51,1.6705044734293422e+18,-0.0005338788032531738,0.0011613480746746063,0.008055667162062408
52,1.6705044734335887e+18,-0.0005199164152145386,0.0011801980435848236,0.007991554233938825
53,1.6705044734373834e+18,-0.0005144625902175903,0.001180361956357956,0.008299634573033066
