,time,motor_a_1,motor_a_2,motor_b_1,motor_b_2,motor_c_1,motor_c_2
0,1.670504692943102e+18,0.03,0.03,0.03,0.2351408994555767,0.2488334910026912,0.03
1,1.6705046929529887e+18,0.03,0.03,0.03,0.21549453813754732,0.23122508056631527,0.03
2,1.6705046929637443e+18,0.03,0.03,0.03,0.1974078103459877,0.2153338774389692,0.03
3,1.6705046929728384e+18,0.03,0.03,0.03,0.18403958197245285,0.20399050124202522,0.03
4,1.6705046929830392e+18,0.03,0.03,0.03,0.17200506905753904,0.19373783126928,0.03
5,1.6705046929927823e+18,0.03,0.03,0.03,0.16433961159515867,0.18815120603081245,0.03
6,1.670504693002816e+18,0.03,0.03,0.03,0.15233776309258998,0.18031772785331054,0.03
7,1.670504693012911e+18,0.03,0.03,0.03,0.14502387997366675,0.17513663970071056,0.03
8,1.670504693023509e+18,0.03,0.03,0.03,0.14026496773786146,0.17117657814771714,0.03
9,1.6705046930318305e+18,0.03,0.03,0.03,0.13108207789460183,0.16176748550691877,0.03
10,1.6705046930429486e+18,0.03,0.03,0.03,0.13027791571556369,0.1613959508222578,0.03
11,1.6705046930515348e+18,0.03,0.03,0.03,0.12488290853706203,0.1562741852282115,0.03
12,1.6705046930617021e+18,0.03,0.03,0.03,0.1220736991814371,0.1540122376398469,0.03
13,1.6705046930714803e+18,0.03,0.03,0.03,0.12033140201624438,0.15320349556245097,0.03
14,1.6705046930818255e+18,0.03,0.03,0.03,0.11787309647761897,0.15100666344840097,0.03
15,1.6705046930915597e+18,0.03,0.03,0.03,0.11944299769134936,0.15279675563590517,0.03
16,1.670504693101677e+18,0.03,0.03,0.03,0.1158517751422527,0.14870044059189158,0.03
17,1.6705046931120404e+18,0.03,0.03,0.03,0.11519754600788967,0.14830380790347195,0.03
18,1.6705046931214124e+18,0.03,0.03,0.03,0.11866168705257395,0.1516168671275859,0.03
19,1.670504693131833e+18,0.03,0.03,0.03,0.11638943153936913,0.14964271547172156,0.03
20,1.670504693141785e+18,0.03,0.03,0.03,0.11663730409419526,0.15025464413868747,0.03
21,1.6705046931529605e+18,0.03,0.03,0.03,0.11522243366089259,0.14853939212218584,0.03
22,1.670504693161922e+18,0.03,0.03,0.03,0.1123217198458891,0.14700811537425493,0.03
23,1.670504693171621e+18,0.03,0.03,0.03,0.11413128726154409,0.14689552152497548,0.03
24,1.6705046931817439e+18,0.03,0.03,0.03,0.11274859961948823,0.14508758847867678,0.03
25,1.670504693191828e+18,0.03,0.03,0.03,0.1116718392405668,0.14607686674100726,0.03
26,1.6705046932028774e+18,0.03,0.03,0.03,0.11217455524656958,0.14574277644930586,0.03
27,1.6705046932129505e+18,0.03,0.03,0.03,0.11008946213923831,0.14409137030061508,0.03
28,1.6705046932230756e+18,0.03,0.03,0.03,0.1090353437723534,0.1377897119735761,0.03
29,1.6705046932329946e+18,0.03,0.03,0.03,0.1060647314523029,0.1309233744988363,0.03
30,1.6705046932428462e+18,0.03,0.03,0.03,0.1069765322280775,0.12864499058477974,0.03
31,1.6705046932520722e+18,0.03,0.03,0.03,0.10367106315559124,0.12375359994817593,0.03
32,1.6705046932617144e+18,0.03,0.03,0.03,0.10340924454483214,0.12452674984512693,0.03
33,1.6705046932749366e+18,0.03,0.03,0.03,0.10658313185451097,0.1288722251234112,0.03
34,1.6705046932848988e+18,0.03,0.03,0.03,0.10496217568142342,0.12844784743327867,0.03
35,1.67050469329492e+18,0.03,0.03,0.03,0.10885264109897577,0.13161293233044583,0.03
36,1.6705046933036163e+18,0.03,0.03,0.03,0.10786755925514116,0.12985520893287494,0.03
37,1.670504693313014e+18,0.03,0.03,0.03,0.10417824636239392,0.12524199209017972,0.03
38,1.670504693321467e+18,0.03,0.03,0.03,0.09910191861669827,0.11347360414444173,0.03
39,1.6705046933317215e+18,0.03,0.03,0.03,0.09757552372267513,0.10966602823809246,0.03
40,1.6705046933429348e+18,0.03,0.03,0.03,0.10052967726274875,0.11190631942012053,0.03
41,1.6705046933524076e+18,0.03,0.03,0.03,0.09660530266553018,0.10512321461984798,0.03
42,1.6705046933614956e+18,0.03,0.03,0.03,0.09602357284651174,0.10229577455203684,0.03
43,1.6705046933714532e+18,0.03,0.03,0.03,0.0966620751307723,0.1024461948569895,0.03
44,1.6705046933816517e+18,0.03,0.03,0.03,0.09468754215940536,0.10107197808794638,0.03
45,1.6705046933917796e+18,0.03,0.03,0.03,0.09314528715327358,0.10038888767177764,0.03
46,1.6705046934015962e+18,0.03,0.030964145339720427,0.03,0.09179715543676674,0.09621737010537738,0.03
47,1.6705046934116948e+18,0.03,0.03339086409778862,0.03,0.08906032383077904,0.09016513648999196,0.03
48,1.6705046934229345e+18,0.03,0.03792375675308867,0.03,0.08811888376604476,0.08577239105269051,0.03
49,1.6705046934331085e+18,0.03,0.04127412891154979,0.03,0.0855992591729148,0.07967094052885058,0.03
50,1.6705046934414508e+18,0.03,0.04374469393066118,0.03,0.08379114926951514,0.07417993560214989,0.03
51,1.670504693452919e+18,0.03,0.04521341308504208,0.03,0.08231580295518236,0.07588600502495889,0.03
52,1.6705046934629059e+18,0.03,0.04788413575668094,0.03,0.08115585715431319,0.07472832523651433,0.03
53,1.670504693471658e+18,0.03,0.05148955650981829,0.03,0.07845295327024765,0.06938414509581928,0.03
54,1.6705046934820385e+18,0.03,0.05329616238831353,0.03,0.07641086448870751,0.06688764432602448,0.03
55,1.6705046934916152e+18,0.03,0.05545602937699673,0.03,0.07364809106822053,0.0667027390485275,0.03
56,1.6705046935002045e+18,0.03,0.05111826723806714,0.03,0.06406980666099278,0.057377398224759825,0.03
57,1.6705046935102687e+18,0.03,0.0523910742615007,0.03,0.06351847501900493,0.05386589314128587,0.03
58,1.670504693520125e+18,0.03,0.05498912118419547,0.03,0.06499432110135679,0.04765577425375348,0.03
59,1.6705046935306388e+18,0.03,0.05591182462339665,0.03,0.06436842745690458,0.04575593485749222,0.03
