,time,ddx,ddy,ddtheta
0,1.6705046913020073e+18,-0.05748222296823023,-1.686145207068087,0.03941598701363579
1,1.6705046913162895e+18,-0.05748222296823023,-1.6286629840998565,0.0884196465441019
2,1.6705046913251707e+18,-0.09580370494705039,-1.6286629840998565,0.07776667708095711
3,1.6705046913395397e+18,-0.11496444593646046,-1.6669844660786768,0.10226850684619015
4,1.670504691350636e+18,-0.15328592791528062,-1.705305948057497,0.110790882416706
5,1.6705046913637002e+18,-0.1724466689046907,-1.7244666890469071,0.07563608318832814
6,1.6705046913785134e+18,-0.19160740989410077,-1.7244666890469071,0.11931325798722184
7,1.6705046913893496e+18,-0.22992889187292093,-1.705305948057497,0.09907261600724672
8,1.6705046914030886e+18,-0.21076815088351086,-1.6669844660786768,0.10439910073881911
9,1.67050469141593e+18,-0.22992889187292093,-1.6669844660786768,0.1491415724840273
10,1.6705046914326858e+18,-0.24908963286233102,-1.705305948057497,0.10866028852407704
11,1.6705046914427597e+18,-0.22992889187292093,-1.705305948057497,0.13422741523562456
12,1.6705046914547625e+18,-0.24908963286233102,-1.743627430036317,0.13529271218193903
13,1.6705046914690788e+18,-0.22992889187292093,-1.7244666890469071,0.10866028852407704
14,1.6705046914940918e+18,-0.21076815088351086,-1.7244666890469071,0.15020686943034178
15,1.6705046914941181e+18,-0.22992889187292093,-1.743627430036317,0.11931325798722184
16,1.6705046915053765e+18,-0.22992889187292093,-1.7244666890469071,0.1225091488261653
17,1.6705046915165898e+18,-0.24908963286233102,-1.7244666890469071,0.15020686943034178
18,1.6705046915297969e+18,-0.24908963286233102,-1.7244666890469071,0.11398677325564945
19,1.6705046915601725e+18,-0.22992889187292093,-1.7244666890469071,0.14168449385982596
20,1.6705046915743373e+18,-0.22992889187292093,-1.7244666890469071,0.1225091488261653
21,1.6705046915859016e+18,-0.21076815088351086,-1.7244666890469071,0.15233746332297077
22,1.6705046915919567e+18,-0.21076815088351086,-1.743627430036317,0.1278356335577377
23,1.670504691604961e+18,-0.19160740989410077,-1.7244666890469071,0.14274979080614042
24,1.670504691619451e+18,-0.21076815088351086,-1.7244666890469071,0.1384886030208825
25,1.6705046916315359e+18,-0.21076815088351086,-1.7244666890469071,0.12144385187985081
26,1.6705046916457874e+18,-0.21076815088351086,-1.7244666890469071,0.15340276026928526
27,1.670504691655558e+18,-0.22992889187292093,-1.7244666890469071,0.13422741523562456
28,1.6705046916679427e+18,-0.22992889187292093,-1.7244666890469071,0.14274979080614042
29,1.6705046916845883e+18,-0.22992889187292093,-1.7244666890469071,0.1491415724840273
30,1.6705046917074196e+18,-0.22992889187292093,-1.7244666890469071,0.12463974271879426
31,1.6705046917088177e+18,-0.21076815088351086,-1.7244666890469071,0.16085983889348657
32,1.6705046917218516e+18,-0.22992889187292093,-1.743627430036317,0.15659865110822868
33,1.6705046917350075e+18,-0.22992889187292093,-1.743627430036317,0.11611736714827842
34,1.6705046917488264e+18,-0.19160740989410077,-1.7244666890469071,0.15340276026928526
35,1.6705046917737897e+18,-0.19160740989410077,-1.743627430036317,0.10439910073881911
36,1.670504691774316e+18,-0.15328592791528062,-1.7244666890469071,0.07670138013464263
37,1.6705046917849723e+18,-0.1724466689046907,-1.7627881710257272,0.04580776869152267
38,1.6705046917979955e+18,-0.24908963286233102,-1.8777526169621876,-0.08202786486621501
39,1.6705046918140134e+18,-0.28741111484115117,-1.935234839930418,-0.10546439768513358
40,1.6705046918250903e+18,-0.28741111484115117,-1.935234839930418,-0.09694202211461775
41,1.6705046918444613e+18,-0.22992889187292093,-1.8585918759727775,-0.10226850684619015
42,1.670504691850011e+18,-0.22992889187292093,-1.8202703939939575,-0.11185617936302046
43,1.6705046918639974e+18,-0.2682503738517411,-1.8394311349833674,-0.14807627553771283
44,1.6705046918823488e+18,-0.2682503738517411,-1.8202703939939575,-0.13316211828931007
45,1.6705046918886518e+18,-0.21076815088351086,-1.743627430036317,-0.09694202211461775
46,1.670504691900436e+18,-0.13412518692587055,-1.6478237250892667,-0.10013791295356118
47,1.6705046919202258e+18,-0.07664296395764031,-1.5711807611316264,-0.055395441208353
48,1.670504691931673e+18,-0.11496444593646046,-1.5520200201422163,-0.03941598701363579
49,1.670504691938429e+18,-0.15328592791528062,-1.5711807611316264,-0.04261187785257923
50,1.670504691970571e+18,-0.21076815088351086,-1.6478237250892667,-0.026632423657862017
51,1.6705046919710556e+18,-0.24908963286233102,-1.6669844660786768,-0.04367717479889371
52,1.6705046919832172e+18,-0.2682503738517411,-1.6478237250892667,-0.020240641979975132
53,1.6705046919897037e+18,-0.2682503738517411,-1.6669844660786768,-0.01384886030208825
54,1.6705046920146335e+18,-0.2682503738517411,-1.6478237250892667,-0.026632423657862017
55,1.6705046920202278e+18,-0.28741111484115117,-1.6286629840998565,0.024501829765233057
56,1.6705046920368366e+18,-0.32573259681997135,-1.705305948057497,-0.038350690067321315
57,1.6705046920408735e+18,-0.3448933378093814,-1.8777526169621876,-0.13103152439668111
58,1.6705046920528945e+18,-0.3640540787987915,-2.031038544877468,-0.12463974271879426
59,1.6705046920659e+18,-0.30657185583056124,-2.031038544877468,-0.1225091488261653
60,1.6705046920850422e+18,-0.19160740989410077,-1.7819489120151373,-0.07989727097358604
61,1.6705046920933312e+18,-0.15328592791528062,-1.6478237250892667,-0.04580776869152267
62,1.6705046921064986e+18,-0.15328592791528062,-1.6095022431104467,-0.0884196465441019
63,1.6705046921207757e+18,-0.1724466689046907,-1.6669844660786768,-0.052199550369409556
64,1.6705046921326728e+18,-0.1724466689046907,-1.705305948057497,-0.047938362584151635
65,1.67050469214632e+18,-0.19160740989410077,-1.6669844660786768,-0.0330242053357489
66,1.6705046921595494e+18,-0.19160740989410077,-1.6286629840998565,0.01491415724840273
67,1.6705046921729766e+18,-0.21076815088351086,-1.6095022431104467,-0.006391781677886885
68,1.670504692183654e+18,-0.21076815088351086,-1.6478237250892667,0.008522375570515845
69,1.670504692196316e+18,-0.24908963286233102,-1.743627430036317,0.0021305938926289613
70,1.670504692213663e+18,-0.22992889187292093,-1.8202703939939575,-0.04474247174520819
71,1.6705046922234337e+18,-0.21076815088351086,-1.8394311349833674,-0.020240641979975132
72,1.6705046922432392e+18,-0.22992889187292093,-1.7819489120151373,-0.01278356335577377
73,1.6705046922492897e+18,-0.21076815088351086,-1.7244666890469071,-0.03408950228206338
74,1.6705046922719867e+18,-0.19160740989410077,-1.686145207068087,0.006391781677886885
75,1.6705046922761055e+18,-0.21076815088351086,-1.705305948057497,-0.01597945419471721
76,1.6705046922870188e+18,-0.21076815088351086,-1.705305948057497,-0.007457078624201365
77,1.6705046923054e+18,-0.22992889187292093,-1.7244666890469071,0.01491415724840273
78,1.6705046923126403e+18,-0.24908963286233102,-1.7244666890469071,-0.01704475114103169
79,1.6705046923321587e+18,-0.22992889187292093,-1.7244666890469071,0.0
80,1.6705046923445356e+18,-0.22992889187292093,-1.743627430036317,-0.0042611877852579225
81,1.670504692351284e+18,-0.21076815088351086,-1.7627881710257272,-0.01491415724840273
82,1.6705046923643272e+18,-0.21076815088351086,-1.7819489120151373,0.01597945419471721
83,1.6705046923764675e+18,-0.21076815088351086,-1.7627881710257272,-0.006391781677886885
84,1.6705046923930808e+18,-0.21076815088351086,-1.7244666890469071,0.008522375570515845
85,1.6705046924020078e+18,-0.21076815088351086,-1.743627430036317,-0.006391781677886885
86,1.6705046924179791e+18,-0.21076815088351086,-1.7627881710257272,-0.018110048087346172
87,1.6705046924287183e+18,-0.21076815088351086,-1.7627881710257272,0.009587672516830329
88,1.6705046924405266e+18,-0.24908963286233102,-1.7627881710257272,-0.024501829765233057
89,1.6705046924530148e+18,-0.22992889187292093,-1.7244666890469071,-0.006391781677886885
90,1.6705046924793188e+18,-0.21076815088351086,-1.743627430036317,0.019175345033660657
91,1.6705046924798241e+18,-0.19160740989410077,-1.7627881710257272,-0.0276977206041765
92,1.670504692491778e+18,-0.19160740989410077,-1.8011096530045474,-0.018110048087346172
93,1.670504692504142e+18,-0.21076815088351086,-1.8394311349833674,-0.03195890838943442
94,1.6705046925168983e+18,-0.22992889187292093,-1.8394311349833674,-0.060721925939925404
95,1.6705046925328873e+18,-0.2682503738517411,-1.8202703939939575,-0.036220096174692344
96,1.6705046925440184e+18,-0.2682503738517411,-1.7819489120151373,-0.05006895647678059
97,1.6705046925561608e+18,-0.24908963286233102,-1.7244666890469071,-0.02982831449680546
98,1.6705046925751828e+18,-0.22992889187292093,-1.705305948057497,-0.023436532818918575
99,1.6705046925808763e+18,-0.21076815088351086,-1.705305948057497,-0.07030959845675573
100,1.6705046925982738e+18,-0.19160740989410077,-1.7244666890469071,-0.06498311372518333
101,1.6705046926089142e+18,-0.21076815088351086,-1.7244666890469071,-0.038350690067321315
102,1.6705046926214874e+18,-0.21076815088351086,-1.7244666890469071,-0.07137489540307021
103,1.6705046926357386e+18,-0.22992889187292093,-1.7244666890469071,-0.04687306563783715
104,1.6705046926505636e+18,-0.24908963286233102,-1.743627430036317,-0.05113425342309508
