,time,x,y,theta
0,1.6705046928610248e+18,1.3776123523712158e-05,-0.00011232495307922363,-0.0004300721663570428
1,1.6705046928658276e+18,1.0166317224502563e-05,-0.00011087954044342041,-0.0005508393872852846
2,1.670504692868684e+18,1.4200806617736816e-05,-0.00010869652032852173,-0.0005541153339805316
3,1.6705046928722737e+18,1.259148120880127e-05,-0.00011314451694488525,-0.0004946151125695408
4,1.6705046928765012e+18,8.657574653625488e-06,-0.0001126900315284729,-0.00043183627080778386
5,1.6705046928804242e+18,2.5480985641479492e-06,-0.00012386590242385864,-0.00018723759026162412
6,1.6705046928844718e+18,2.9690563678741455e-06,-0.00012394040822982788,-0.00012265945212663887
7,1.6705046928888044e+18,4.723668098449707e-06,-0.00011909008026123047,-6.228116170481357e-05
8,1.6705046928937536e+18,5.759298801422119e-06,-0.00011679530143737793,-4.068701044079859e-06
9,1.6705046928971e+18,-2.477318048477173e-06,-0.00011427700519561768,-8.407040642754993e-06
10,1.6705046929016067e+18,-1.2528151273727417e-05,-0.00011470168828964233,5.321588363482732e-05
11,1.6705046929052982e+18,-2.405419945716858e-05,-0.00011236965656280518,0.00023945637444189316
12,1.670504692910418e+18,-3.315135836601257e-05,-0.00011070072650909424,0.0004855235684519954
13,1.6705046929141614e+18,-4.3429434299468994e-05,-9.191036224365234e-05,0.00048650909465375314
14,1.6705046929183683e+18,-4.7184526920318604e-05,-9.081512689590454e-05,0.0006659929529266861
15,1.6705046929224614e+18,-5.4970383644104004e-05,-8.05482268333435e-05,0.0005457873860632567
16,1.6705046929265784e+18,-6.651505827903748e-05,-7.622689008712769e-05,0.0006669142377935255
17,1.670504692930608e+18,-8.449330925941467e-05,-7.37905502319336e-05,0.0009145913644885706
18,1.6705046929351265e+18,-9.660795331001282e-05,-6.825476884841919e-05,0.0009742735142270753
19,1.6705046929415864e+18,-0.00010687485337257385,-6.893277168273926e-05,0.0010349558202094045
20,1.6705046929428813e+18,-0.00012058019638061523,-5.602836608886719e-05,0.0009755370581987499
21,1.6705046929470664e+18,-0.00013073161244392395,-4.1171908378601074e-05,0.00097345191917797
22,1.6705046929511933e+18,-0.00014060735702514648,-3.3892691135406494e-05,0.0009109626802079607
23,1.670504692955823e+18,-0.00015041232109069824,-2.7291476726531982e-05,0.0009709260545187615
24,1.6705046929597686e+18,-0.00016100704669952393,-2.197176218032837e-05,0.00097190990765883
25,1.6705046929639982e+18,-0.00017329305410385132,-2.1435320377349854e-05,0.0010344141023155284
26,1.6705046929680568e+18,-0.00018873438239097595,-1.7181038856506348e-05,0.0012795975831780826
27,1.6705046929726351e+18,-0.00020017102360725403,-6.459653377532959e-06,0.0012783995546021831
28,1.670504692976735e+18,-0.0002076365053653717,7.748603820800781e-07,0.0013384031753296277
29,1.670504692980763e+18,-0.0002218298614025116,2.3245811462402344e-06,0.0014589323935916276
30,1.6705046929843233e+18,-0.00016449019312858582,9.340792894363403e-05,3.6955764289414716e-05
31,1.6705046929891205e+18,-0.00018427520990371704,0.00020973384380340576,-0.0016439753021706416
32,1.6705046929931894e+18,-0.0002208016812801361,0.00028343498706817627,-0.0025071684549076156
33,1.6705046929972554e+18,-0.00026010721921920776,0.00029906630516052246,-0.002441162119261042
34,1.6705046930026317e+18,-0.000283803790807724,0.00030637532472610474,-0.0019508715451661551
35,1.6705046930055066e+18,-0.0002920404076576233,0.0003146231174468994,-0.001575754528717832
36,1.670504693009734e+18,-0.0002978667616844177,0.00032867491245269775,-0.0013258584736690615
37,1.670504693014042e+18,-0.0003111399710178375,0.00033098459243774414,-0.0011382185057464689
38,1.6705046930182595e+18,-0.00031893327832221985,0.00033571571111679077,-0.0010153292449601725
39,1.670504693022249e+18,-0.000331733375787735,0.00033789873123168945,-0.0008913842556905749
40,1.6705046930265544e+18,-0.00034485384821891785,0.0003434866666793823,-0.000894825997250992
41,1.6705046930315395e+18,-0.00035912543535232544,0.0003451332449913025,-0.0008347439689659897
42,1.670504693035107e+18,-0.000363718718290329,0.00034201890230178833,-0.0008970378366268683
43,1.6705046930390239e+18,-0.00036823004484176636,0.00033286213874816895,-0.00040870002015291895
44,1.670504693042941e+18,-0.00037200748920440674,0.00032001733779907227,2.4153171520158168e-05
45,1.6705046930476442e+18,-0.00036899372935295105,0.00030250847339630127,0.00039099062449055033
46,1.6705046930515254e+18,-0.0003728345036506653,0.0005000978708267212,0.0020813354176896226
47,1.670504693055891e+18,-0.0003663487732410431,0.0005501210689544678,0.0025193606436497706
48,1.6705046930599002e+18,-0.00034712255001068115,0.0005743354558944702,0.0026432993276084282
49,1.6705046930643323e+18,-0.0003419630229473114,0.0005686357617378235,0.003010941140642931
50,1.6705046930683791e+18,-0.000338919460773468,0.0005563274025917053,0.0032506125590492374
51,1.6705046930723868e+18,-0.00034807249903678894,0.0005617514252662659,0.003555289816890461
52,1.6705046930776591e+18,-0.00035156309604644775,0.0005791336297988892,0.003925480043095453
