,time,motor_a_1,motor_a_2,motor_b_1,motor_b_2,motor_c_1,motor_c_2
0,1.670505121043958e+18,0.04163821521001951,0.03,0.03,0.5584391751637925,0.5562406157590475,0.03
1,1.6705051210525228e+18,0.04056961235612089,0.03,0.03,0.5380710314441464,0.537253277210627,0.03
2,1.6705051210623736e+18,0.04001917776641865,0.03,0.03,0.5200633173872093,0.5201364524084047,0.03
3,1.6705051210724134e+18,0.03889620562779417,0.03,0.03,0.5116981369806952,0.5122903614443108,0.03
4,1.6705051210832783e+18,0.03883704055118148,0.03,0.03,0.4870506679995235,0.4884672886265495,0.03
5,1.67050512109345e+18,0.03817185284151692,0.03,0.03,0.4774328745095285,0.47928111734453244,0.03
6,1.6705051211023956e+18,0.03867337499255911,0.03,0.03,0.4569728612887852,0.4591647335743982,0.03
7,1.670505121112389e+18,0.038503278125326335,0.03,0.03,0.4433588106319698,0.4460038096064045,0.03
8,1.6705051211223227e+18,0.0398948948518502,0.03,0.03,0.43336827799180555,0.43570981950654897,0.03
9,1.670505121134558e+18,0.041831017349388315,0.03,0.03,0.42063125274278174,0.42276523073205274,0.03
10,1.6705051211439135e+18,0.04545247019237993,0.03,0.03,0.41720298297176733,0.4186466475901751,0.03
11,1.6705051211540255e+18,0.046252706864107936,0.03,0.03,0.40005726050400653,0.4021673323415174,0.03
12,1.6705051211640072e+18,0.041514369770516125,0.03,0.03,0.3970156481041376,0.4015377459225266,0.03
13,1.6705051211729132e+18,0.03860852973828825,0.03,0.03,0.3810779240698814,0.38780216872432527,0.03
14,1.670505121182527e+18,0.03652251966511992,0.03,0.03,0.3721889191396398,0.38082937808098727,0.03
15,1.6705051211927352e+18,0.03361989083611596,0.03,0.03,0.3667066009646795,0.37747153021852453,0.03
16,1.6705051212024666e+18,0.03222381645648071,0.03,0.03,0.3578716565994052,0.37003127106841727,0.03
17,1.6705051212124477e+18,0.031232011347011986,0.03,0.03,0.35889670329662265,0.3716811956186093,0.03
18,1.6705051212226888e+18,0.030886683186609098,0.03,0.03,0.3450154249671852,0.35854536323560593,0.03
19,1.6705051212322847e+18,0.031143125834519017,0.03,0.03,0.3381867210191125,0.35222131340145646,0.03
20,1.6705051212423683e+18,0.03221046382247196,0.03,0.03,0.34025402861073695,0.35435394232412704,0.03
21,1.6705051212526963e+18,0.030475713019261837,0.03,0.03,0.3259390788137002,0.34116488580449467,0.03
22,1.6705051212627937e+18,0.031687670461220965,0.03,0.03,0.3255561985225927,0.34068321701764287,0.03
23,1.6705051212742328e+18,0.03161412286365763,0.03,0.03,0.31047832076655346,0.3266387493898541,0.03
24,1.6705051212843354e+18,0.03481427266197324,0.03,0.03,0.302907447304794,0.3190008976009123,0.03
25,1.670505121294682e+18,0.03844897429185037,0.03,0.03,0.2963864110337657,0.31358525773915813,0.03
26,1.6705051213042893e+18,0.039921679694505635,0.03,0.03,0.2860029814230578,0.3049876224552382,0.03
27,1.67050512131237e+18,0.04387629959769684,0.03,0.03,0.27818903022283326,0.2972234637597342,0.03
28,1.670505121323442e+18,0.04606717069653379,0.03,0.03,0.26874191288953525,0.28840783174350554,0.03
29,1.6705051213324388e+18,0.04719338086850616,0.03,0.03,0.25643992076172073,0.276939829772324,0.03
30,1.670505121342455e+18,0.053975361136808536,0.03,0.03,0.2515783187128259,0.2709327284177463,0.03
31,1.6705051213526244e+18,0.05772429125127754,0.03,0.03,0.23229966973321262,0.2511183911043267,0.03
32,1.670505121362501e+18,0.05663538893852249,0.03,0.03,0.226201722721608,0.2448213919384429,0.03
33,1.6705051213715052e+18,0.053619173460616426,0.03,0.03,0.20083616070647148,0.22104923165954152,0.03
34,1.670505121381152e+18,0.052978391512794466,0.03,0.03,0.1905542606728545,0.2114758756327161,0.03
35,1.6705051213917978e+18,0.0535478281064532,0.03,0.03,0.1852800152445919,0.2048704038631547,0.03
36,1.6705051214010765e+18,0.052888727126378425,0.03,0.03,0.16894729442975104,0.18913968681284712,0.03
37,1.6705051214111101e+18,0.051974996516641746,0.03,0.03,0.15842716219962388,0.17838652200703153,0.03
38,1.6705051214211674e+18,0.051434041563190834,0.03,0.03,0.1422380639360357,0.15917104412150937,0.03
39,1.6705051214311654e+18,0.05235012123809666,0.03,0.03,0.1343374421137048,0.15155921071658793,0.03
40,1.6705051214411622e+18,0.051334435299131204,0.03,0.03,0.12083936393689802,0.1342211790824349,0.03
41,1.6705051214512507e+18,0.050112871795819615,0.03,0.03,0.1091844372396205,0.12052850896050124,0.03
42,1.6705051214611282e+18,0.049211212692756745,0.03,0.03,0.10338277259145394,0.11142726964779555,0.03
43,1.6705051214716255e+18,0.04768337662908261,0.03,0.03,0.09019925871874526,0.0996477024399486,0.03
44,1.6705051214811794e+18,0.0460264162691144,0.03,0.03,0.08263572641180963,0.0943409149410089,0.03
45,1.6705051214918141e+18,0.04526541745787211,0.03,0.03,0.06847480595683975,0.0731747381656892,0.03
46,1.6705051215011837e+18,0.044911260207108616,0.03,0.03,0.05980091028846976,0.062451550905573215,0.03
