,time,ddx,ddy,ddtheta
0,1.6705051193876813e+18,1.743627430036317,-2.4717355876339,0.139553899967197
1,1.6705051193992648e+18,1.3987340922269358,-2.39509262367626,0.03728539312100682
2,1.6705051194110275e+18,1.0921622363963746,-2.3376104007080296,-0.09268083432935982
3,1.6705051194239293e+18,0.8239118625446333,-2.2801281777397993,-0.2151899831555251
4,1.6705051194420431e+18,0.6897866756187628,-2.260967436750389,-0.3536785861764076
5,1.67050511944996e+18,0.6897866756187628,-2.241806695760979,-0.3717886342637538
6,1.6705051194620068e+18,0.7089474166081728,-2.241806695760979,-0.2641936426859912
7,1.670505119474933e+18,0.728108157597583,-2.203485213782159,-0.12357444577247977
8,1.6705051194891515e+18,0.6514651936399427,-2.2801281777397993,-0.15340276026928526
9,1.670505119505072e+18,0.22992889187292093,-2.720825220496231,-0.5017548617141204
10,1.670505119519715e+18,-0.15328592791528062,-2.969914853358562,-0.6413087616813173
11,1.6705051195275602e+18,-0.22992889187292093,-2.682503738517411,-0.6498311372518333
12,1.6705051195448965e+18,0.038321481978820154,-2.0693600268562884,-0.722271329601218
13,1.6705051195552886e+18,0.24908963286233102,-1.9160740989410079,-0.7552955349369668
14,1.670505119573329e+18,0.5173400067140721,-1.9160740989410079,-0.7116183601380731
15,1.6705051195808412e+18,0.7855903805658132,-2.1268422498245187,-0.6455699494665753
16,1.6705051195938888e+18,0.9963585314493241,-2.3567711416974397,-0.6050886655066251
17,1.6705051196063634e+18,1.0730014954069644,-2.4717355876339,-0.5358443639961838
18,1.6705051196193428e+18,0.9580370494705039,-2.49089632862331,-0.529452582318297
19,1.6705051196397025e+18,0.7089474166081728,-2.4334141056550798,-0.49749367392886257
20,1.670505119648586e+18,0.30657185583056124,-2.2992889187292094,-0.4154658090626474
21,1.6705051196609108e+18,0.019160740989410077,-2.1076815088351086,-0.307870817484885
22,1.670505119673567e+18,-0.13412518692587055,-1.935234839930418,-0.1992105289608079
23,1.6705051196855245e+18,-0.21076815088351086,-1.9160740989410079,-0.15553335416191422
24,1.6705051197051784e+18,-0.3640540787987915,-1.954395580919828,-0.2013411228534369
25,1.6705051197107674e+18,-0.5173400067140721,-1.9160740989410079,-0.18429637171240518
26,1.6705051197268728e+18,-0.49817926572466203,-1.7627881710257272,-0.16831691751768796
27,1.6705051197380644e+18,-0.3448933378093814,-1.6286629840998565,-0.18110048087346173
28,1.670505119755395e+18,-0.24908963286233102,-1.5328592791528062,-0.2556712671154754
29,1.6705051197621304e+18,-0.32573259681997135,-1.5136985381633963,-0.3483521014448352
30,1.6705051197749466e+18,-0.38321481978820154,-1.5136985381633963,-0.31532789610908635
31,1.670505119787839e+18,-0.30657185583056124,-1.5328592791528062,-0.17044751141031692
32,1.6705051198003405e+18,-0.19160740989410077,-1.6286629840998565,-0.06391781677886885
33,1.6705051198134546e+18,-0.09580370494705039,-1.8394311349833674,0.02876301755049098
34,1.6705051198275983e+18,-0.11496444593646046,-2.0693600268562884,0.060721925939925404
35,1.6705051198387896e+18,-0.1724466689046907,-2.241806695760979,0.11292147630933495
36,1.6705051198530982e+18,-0.2682503738517411,-2.2992889187292094,0.15766394805454317
37,1.6705051198680517e+18,-0.28741111484115117,-2.2992889187292094,0.13103152439668111
38,1.6705051198917737e+18,-0.30657185583056124,-2.222645954771569,0.14168449385982596
39,1.670505119892178e+18,-0.38321481978820154,-2.0885207678456985,0.12463974271879426
40,1.670505119902984e+18,-0.45985778374584185,-1.973556321909238,0.1097255854703915
41,1.670505119915393e+18,-0.47901852473525197,-1.935234839930418,0.05965662899361092
42,1.6705051199283597e+18,-0.4215363017670217,-1.935234839930418,0.055395441208353
43,1.6705051199426127e+18,-0.28741111484115117,-1.935234839930418,0.10652969463144807
44,1.67050511995646e+18,-0.22992889187292093,-1.9927170628986481,0.08415845875884398
45,1.670505119969753e+18,-0.2682503738517411,-2.031038544877468,0.021305938926289614
46,1.6705051199793633e+18,-0.3448933378093814,-1.9927170628986481,0.009587672516830329
47,1.6705051199927918e+18,-0.45985778374584185,-1.954395580919828,-0.026632423657862017
48,1.6705051200092605e+18,-0.5365007477034822,-1.973556321909238,-0.09055024043673086
49,1.6705051200173632e+18,-0.5556614886928922,-2.031038544877468,-0.1491415724840273
50,1.6705051200302446e+18,-0.6131437116611225,-2.165163731803339,-0.27058542436387806
