,time,x,y,theta
0,1.6705051209349356e+18,4.304945468902588e-05,-2.666562795639038e-05,9.608921773818224e-07
1,1.6705051209362179e+18,1.3258308172225952e-05,2.9474496841430664e-05,-0.0006714227027113662
2,1.6705051209406584e+18,1.1589378118515015e-05,5.131959915161133e-05,-0.0004251604962661748
3,1.6705051209446298e+18,2.7660280466079712e-05,-3.83034348487854e-05,-0.0013472445005091593
4,1.6705051209498985e+18,2.3692846298217773e-05,-2.609938383102417e-05,-0.001284312173206681
5,1.6705051209534994e+18,1.4491379261016846e-05,8.481740951538086e-05,-0.0011581067001469325
6,1.670505120957301e+18,2.4557113647460938e-05,0.00010023266077041626,-0.0014635438706607218
7,1.67050512096105e+18,2.643093466758728e-05,4.5437365770339966e-05,-0.001953031632772495
8,1.670505120965272e+18,2.1554529666900635e-05,1.7974525690078735e-05,-0.0019513358572926798
9,1.670505120969395e+18,1.693516969680786e-05,8.42660665512085e-06,-0.0020112300100818548
10,1.6705051209734697e+18,1.4409422874450684e-05,2.1014362573623657e-05,-0.002377561922342508
11,1.670505120978738e+18,2.590566873550415e-05,2.3409724235534668e-05,-0.0026830810774276515
12,1.6705051209821696e+18,2.808496356010437e-05,2.498924732208252e-05,-0.0029267815048086288
13,1.6705051209864799e+18,3.452971577644348e-05,3.147497773170471e-05,-0.0029875302392878833
14,1.670505120990459e+18,4.409626126289368e-05,-3.3892691135406494e-05,-0.0036595011260551757
15,1.67050512099431e+18,3.2804906368255615e-05,2.9087066650390625e-05,-0.0035365399807907316
16,1.6705051209987164e+18,3.1266361474990845e-05,3.340095281600952e-05,-0.003720082304032646
17,1.6705051210027136e+18,3.353506326675415e-05,2.9433518648147583e-05,-0.00396392651641686
18,1.6705051210067192e+18,3.38628888130188e-05,3.155320882797241e-05,-0.00420811199207094
19,1.6705051210115963e+18,3.077089786529541e-05,3.660842776298523e-05,-0.004513729114086429
20,1.670505121015369e+18,2.9657036066055298e-05,4.106014966964722e-05,-0.004819006409420679
21,1.6705051210200602e+18,3.3505260944366455e-05,4.0918588638305664e-05,-0.005125883283220611
22,1.6705051210237747e+18,3.1620264053344727e-05,4.5221298933029175e-05,-0.005124388993206219
23,1.670505121027792e+18,3.3486634492874146e-05,3.863871097564697e-05,-0.005552385743677002
24,1.6705051210317975e+18,3.641843795776367e-05,2.467632293701172e-05,-0.0056140527824515285
25,1.6705051210359337e+18,3.603100776672363e-05,2.9340386390686035e-05,-0.005797199767806793
26,1.6705051210414518e+18,4.5161694288253784e-05,3.891065716743469e-05,-0.005795743851031654
27,1.6705051210444838e+18,4.8883259296417236e-05,3.115460276603699e-05,-0.005858005867171334
28,1.6705051210489984e+18,5.6196004152297974e-05,2.411380410194397e-05,-0.005919119580828358
29,1.6705051210528507e+18,6.831064820289612e-05,9.26479697227478e-06,-0.005797300817643958
30,1.670505121063616e+18,6.96033239364624e-05,7.834285497665405e-06,-0.00579709687640495
31,1.670505121063825e+18,8.493661880493164e-05,-4.112720489501953e-06,-0.005614186400556775
